['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'P ( = O ) ( [O-] ) O', 'O', '']
['C ( [C@@H] ( C ( [O-] ) = O ) C C ) ( C C ( = O ) [O-] ) O', 'O', '[O-]', '( = C ) C', '> O']
['O = C C C C > C ( [C@@H] ( N C ( * ) = O ) C S C ( c 1 c 2 / C = C 3 / C ( = C ( C ( S C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) C ) C ( = N 3 ) / C = c 5 \\ n ( / c ( c ( c 5 C ) C C C ( O ) = O ) / C = C / 1 N = 3 ) C ) [Fe+] 2 ) C ( = C 3 C ) C C C ( = O ) O ) C', '> O', '= O', '( S C [NH3+] [C@H] ( = O ) [O-]', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'N', 'N']
['O > [C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O ) O ) ( O ) = O ) ( O ) = O > O = C C', 'C = O', '', 'C', 'C']
['[H+] > O = C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'C ( = O ) C C O', 'C 1', 'O']
['[C@@H] 1 ( C N c 2 c c c ( C ( N [C@H] ( C ( = O ) * ) C C C ( = O ) [O-] ) = O ) c c 2 ) N C [C@@H] 2 C N c 2 n c ( [nH] 1 ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 [n+] 1 c c ( C ( = O ) N ) c c c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N', 'O', '*', '/ C = C N', '[H+]']
['[O-] [N+] ( = O ) O > N c 1 c 2 c ( n c n 1 ) n ( c n 2 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] ) O', 'O', '> O = C [O-]', 'C = O', 'c 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> P ( = O ) ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O', '[NH3+]', '* ) C O P ( = O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '*', '*', '[NH3+]', '[C@@H] ( [O-] ) C']
['* S C ( = O ) / C = C / C C C C C C C > O', '*', 'S C ( n 2 c n c n c 3 c 1 c n c n c 2 [C@@H] ( O ) [C@H] ( [NH3+] ) C O ) C ( = O ) C ) C C C C C C C C C C C C C C', '> O', '[SH2+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C ) C ( * ) = O', 'N', '> * N [C@@H] ( C O', 'n c 1 c c c c c ( * ) c c 1', '']
['N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C', '* = O > O', '[H+]', 'C']
['C ( C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@@H] 2 N c 3 c ( n c ( [nH] c 3 = O ) N ) N C 2 ) c c 1 ) C ( [O-] ) = O ) ( = O ) * > C ( C C C ( = O ) C ( = O ) [O-] ) ( = O ) [O-] > O', 'C', 'C', '[NH3+]', '> [H+]']
['C C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '*', 'O', 'O', '[NH3+]']
['* C C C C C C C C C C ( = O ) C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '', 'C [C@H] ( * ) [C@@H] ( N ) C ) ( O']
['C C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O', '', 'C C C C C C C C C C C C C C C C C C C C', '*', 'n c 1 c c c c ( = O ) n c 1 > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '[NH3+] C C C C c 1 n c n c n c 2 c 1 N', '[NH3+]', 'O P ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', '', '', '[H+]', '[N]']
['O = C ( [O-] ) [C@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'C [C@H] ( O ) [C@@H] ( O ) C', '[H+]', '[O]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O c 1 c c ( O ) c c ( O ) c 1', '', 'O', '/ C = C / c O', '[H+]']
