['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', '[O-]', 'c 1 n c n c 2 c 1 n c n c n 2 [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[NH3+]', '[NH3+]']
['C ( N C C S C ( C C ( [O-] ) = O ) = O ) ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) = O > C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C C ) = O ) C', '', '> O', '[C@H] ( C ( * ) = O ) N [C@@H] ( C O ) C ( * ) = O', 'P ( [O-] ) ( O ) ( [O-] ) O ) O']
['C ( O ) [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) O c 1 c c 2 c ( c ( C ) c c ( o 2 ) = O ) c c 1 ) O ) O > O', '> O', '[H+]', '/', 'o 1 c c c c ( c c c c c 1 ( [O-] ) = O']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O > C [C@H] ( C C C C ( C ) C ) C 1 = C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', 'O', '> O = O', '4 C', '']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '', 'O', 'O', '[NH3+]']
['O = C ( N C C S C ( = O ) / C = C / C C C C C C C ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * > O = P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-]', 'N', '[H+]', 'N', '*']
['c 1 ( N ) n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O > O', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '> O', '*']
['C ( C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', '', '[C@H] ( C C C C [NH3+] ) [NH3+]', ') ( = O', ') C ( = O']
['O C ( [C@@H] ( N C ( * ) = O ) C ( O ) = O ) * > [C@H] 1 ( [C@H] ( O [C@@H] 2 [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) N C ( = O ) C ) C O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) c 1 c n c n 1', '[NH4+]', '[NH4+]', '', '[Fe+2] 1 C ( * ) *']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '> O = O', 'c 1 c c c c c c c 1', '> [H+]', '> O']
