['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O C ( O ) [C@@H] 1 O ) C O > O C [C@H] 1 O C ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O', '[O-]', '[H+] > O', 'O', '[H+]']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O > [H+] > [C@@H] 1 ( C c 2 c 3 c c c c c 4 c c c 2 c 2 c c c ( c 3 C O ) O ) c c 1', '[H+]', '> O', 'c 1 c 2 c c c c c c c 1', 'O']
['P ( = O ) ( [O-] ) ( O C ( * ) = O ) [O-] > O', '*', 'O', '*', '[H+]']
['O C ( [C@@H] ( O ) C C [C@@H] 1 [C@@H] ( O ) C [C@@H] 1 n 1 c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O ) [NH3+] > [C@@H] 1 ( n c 2 c ( n c n c 2 N ) = O ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) [O-]', '', '[H+]', '[NH3+]', 'C C C ( C ) C ( = O ) [O-]']
['C ( O C c 1 c ( O ) c ( c ( c ( c 1 O ) C ) O C ) O C ) C C C C C C P ( O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) [O-] ) [C@@H] 1 O > O = C ( C ( [O-] ) = O ) C 1 = C C ( c n 2 c ( n c n 2 ) [C@H] 1 O ) [C@@H] ( [C@@H] ( C O ) O 1 ) [NH3+]', '> P ( [O-]', '', 'P ( = O ) [O-]', '[O-]']
['* O c 1 c c c ( C ( = O ) O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[N] = O > O', '[NH3+]', 'I', 'I']
['c 1 ( N ) n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O > O', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '> O', '*']
['[H] [H] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '[Cu+2]', '[*-] > [H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O = C [O-]', '[H+]', '', 'O']
