['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S * > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O * ) [O-] ) [C@H] 1 O ) O P ( O * ) ( = O ) [O-]', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c c ( = O ) n c ( C ) c c 2 ) C ) O [C@H] 1 ) O P ( [O-] ) ( = O ) O *', 'C', 'C', '[NH3+]']
['[H+] > [O-] C ( C C ( = O ) [O-] ) = O > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O * ) N 1 C = C C C ( C ( N ) = C 1 ) = O ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-]', '[H+]', ') [O-]', '*', 'C = O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[NH4+]', '[O-]', '[NH2+] [C@H] ( C O ) C 1 O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'C S', '> O', '[Fe+2] 1 ( * ) = O', '[Fe+2] ( [O-] ) * [NH2+] *']
['[H+] > C C ( = O ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '', '', '[NH3+]', '[SeH]']
['O = P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( = O ) [O-] ) [O-] > O = C 1 O [C@H] ( C ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O > [H+]', 'O', '', '[C@@H] ( O ) C', 'P ( [O-] ) ( = O ) [O-]']
['O [C@@H] ( [C@@H] ( O ) C 1 O C ( C ) = O ) [C@@H] ( [C@@H] ( O ) C ) O > O', '', '/', '[O-]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N O', 'N', 'N', 'C ( = O ) C C O', '[NH4+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', 'C', 'C ( = O ) [O-]', '[H+]', '[H+]']
['O = C 1 N = C 2 N C ( = O ) N [C@@] 2 ( O ) C ( = O ) N 1 > O', '> O = O', 'N', 'N', 'N']
