['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['c 1 ( c c c c ( c 1 ) C / C = N / C ( = O ) / C = C / C ( = O ) O ) N > O', 'C', '[H+]', '[H+]', '[H+]']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', 'N *', 'N *', '[NH4+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'N C ( * ) C', '[NH3+]', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '* O P ( = O ) ( [O-] ) O', 'N [O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C c 1 c c c 2 c ( = O ) [nH] c ( = O ) [nH] 1 > C C ( C ) ( C ) C ( = O ) N C C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-]', '[H+] > O', 'N C ( C C C C C S ) ( = O ) C C C C ( = O ) [O-]', '[H+]', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C C = C ( C ) C ) C ) C ) C', 'N C ( C ( C ) = O ) C ( C ) C ) C ) C ( C ) C ) C', 'N C ( C ( C ( = O ) C ) C ) C ( C ) C ) C ( C ) C ) C ( C ) C ) C', '[O-]', '[H+]']
['O = C = O > C ( = O ) C ( = O ) [O-]', 'C = O', 'C', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C = O > * S C ( = O ) C C ( = O ) [O-] > * S', 'O', 'C C', 'C ( * ) = O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C C C ( = O ) [O-]', 'O', 'N', 'C C', '[NH3+]']
['O = C ( C ) N [C@H] 1 [C@H] ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > C C ( = O ) [O-]', '[H+]', '[O-]', 'C [C@H] ( C O ) C ( = O ) [O-]', '[C@@H] ( O ) N C O']
