['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', 'C 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', '( O ) C', '[O-]', '[C@H] 1 O']
['c 1 2 c ( c c c c 2 c ( c 2 c c c 2 c c 2 c c 2 c c 2 c 2 c c 2 c c 2 c 2 c c 2 c 2 c c 2 c 2 c 1 ) O ) O > O = O > [C@@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O ) [C@@H] 1 O ) ( = O ) [O-] ) ( = O ) [O-] ) N 1 C = C ( C C = C 1 ) C ( N ) = O', '[H+]', '[H+] > O = O', 'N', 'N 1 C ( C C C C C C C C C = O']
['O = C ( [O-] ) * > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', '[H+]', 'C ( * ) = O']
['O = C ( C C C ( = O ) [O-] ) C > c 1 n c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) O 2 ) O ) O ) [O-] ) c n 1', '[H+]', 'N', '[H+] > O', 'C ( C C C ( = O ) C C C N ( = O ) C']
['O = C ( C C C C C C C C C C C ) C > c 1 n c 2 n ( c n c 2 n ( c n c 2 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) N', '[H+] > O = C 1 C ( C ( C ( C ( C ) C ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) = O ) = O ) = O ) = O', '[H+]', 'N', 'N']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( O ) [C@@H] 1 O > O', '*', 'N 1 c 2 c c c c c c c c ( O ) c 1 O', '( O ) c ( O ) c ( O ) c ( O ) c ( O ) c 1 O > O', '* N C ( = O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( O ) = O > [C@@H] 1 ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O ) ( O ) = O ) ( O ) O', '[H+]', '[H+]', '[H+]', 'N c c 1 c c c c c c ( c ( C ( = O ) N ) c ( C ( C ) C ) ( = O ) N ) C C C C C ( = O ) N C C C S ) ( C C C C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', '*', '[H+] > O', '[NH3+]', '[NH3+]']
['C C ( = O ) C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', '[H+]', '[H+]', 'n 1 c n c n 1 c n c n c n 1 c n c n c 2 c n c ( = O']
