['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N > O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) n c ( c c 1 ) N ) [O-] ) P ( [O-] ) ( = O ) O *', '*', '[O-]', 'n 1 c ( c ( c ( c ( c ( c ( c ( N ) n 1 ) O ) O ) n ( C ) c n 1 ) c n c n 1 ) C ) C ) = O P ( = O ) ( C ) O P ( [O-] ) ( [O-] ) O *', '[H+]']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C ( = O ) N', '*', '*', 'C ( C C C C C ( = O ) N ) C C C ( = O ) O P ( = O ) [O-]', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'N [C@@H] ( * ) C ( * ) C ( = O ) N [C@@H] ( * ) C ( * ) N [C@@H] ( C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) N [C@@H] ( * ) C ( * ) C ( = O ) N [C@@H] ( * ) N [C@@H] ( C ( * ) N [C@@H] ( * ) C ( * ) = O P ( = O ) O ) O P ( = O ) ( [O-] ) ( O ) O P ( = O ) ( [O-] ) O > O', '[O-]', '[H+] > O', '[H+]']
['[NH3+] [C@@H] ( C [SeH] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C C', 'C', 'C = O']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-] ) [O-] > [H+] > O = C ( N ) C ( = O ) [C@H] 1 C ( = C [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C ( = O ) [O-]', '[H+] > [H+]', '[O-]', '[C@@H] 1 C ( C ( C ( C ) = O ) C ( C ( = O ) C ) C ( = O ) C', 'C ( C ( = O ) C ) C ( = O ) C ( = O ) C']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', '[O-]', '[O-]', '[O-]', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '* N', 'O P ( = P ( [O-] ) ( [O-] ) ( [O-] ) O ) O', '[O-]', 'N']
['C O c 1 c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > C O = C 1 C ( O ) C ( = O ) C ( C ) C 1 = O', 'O C ( C ) C ) C ( C ) C ( C ) C C C C C C ( = O C ) ( C ) C', 'O C', '1 = O', 'N C ( C ) C ( C ) C ( C ) C ( C ) C ( C ) = O C ( C ) C ( C ) C ( C ) C ( C ) C ( C ) C ( C ) C']
['O = C 1 N C ( = O ) N C 2 = N C ( N ) N C 2 = O > O', '[H+] > O = O', '[O-]', 'N [O-]', 'C ( = O']
