['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', '2', '[nH] c 1 c ( = O ) [nH] c ( = O ) = O', 'N']
['C ( C C C C C ) C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O > C ( C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) = O ) = O ) C C ( N C C S C ( C C ( = O ) [O-] ) = O', 'c 1 c c c c n c 1 > O = C = O', '[C@H] ( C O ) *', 'C O P ( [O-] ) ( O P ( O C [C@H] ( C ( C ( = O ) ( C ) * ) [O-] ) O ) C C ) C ) ( C ) C ) = O', '*']
['C c 1 c c ( = O ) o c 2 c c ( c c ( O [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O ) O ) c c 1 2 ) = O > O', '> O', '> O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]']
['C [C@] 1 ( C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C ) C ( = O ) [O-] > O = O > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1', 'C', 'O', '', '4']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[O-]', '[NH3+]', '*']
['C ( C C C C C C ) C / C = C / C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', 'S', '[C@@H] ( C ( = O ) C ( C ( = O ) * ) N * ) C C C 1', '[H+]', 'C']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C C C C C C C C C ) = O ) = O ) O ) C ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['C ( C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', '[O-]', '', '', '[C-] C ( = O ) C C [NH3+]']
['C ( O ) [C@H] 1 O [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O > C C ( = O ) N C ( C c 1 n c n 1 P ( = O ) ( O ) O ) N * ) C ( = O ) N', 'C', '* N', '2', 'N']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+] > O = O', '', '[O-]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = 1 ) N # N > [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N > O', 'C # = O', 'c 1 [nH] c c ( c c c 1 ) [nH+] c c n 1', 'C', 'O']
['O > [NH4+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'N', '*', '']
['[C@H] ( O ) ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) [O-] ) = O ) O ) C O', 'C ( = O ) C O', '[H+]', 'C O', '[H+]']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]', 'C O', '[NH3+]', 'O']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N', '= O']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( C 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 2 1 ) = O > [O-] C ( = O ) C ( = C ) O P ( [O-] ) ( = O ) [O-] > O', '[O-]', 'C ( = O ) C ( = O ) [O-]', '[H+]', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[nH] 1 c c c c ( = O ) [nH] 1 > [H+]', '[O-]', '[H+]']
['[NH4+] > O = C ( N C ( = O ) N ) N C ( = O ) N', 'O', 'O', '', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[H+]', 'n 1 c n c 2 c ( = O ) n c 1 = O', 'n c ( C ) [O-]', 'c ( = O ) c ( O ) c c c 1 N']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', 'C ( O ) *', 'O', 'C [C@H] ( C O P ( = O ) ( O ) ( O ) O ) *', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', 'O', '[C@@H] 1 O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', '[C@H] ( C ) O', 'c 1 c n c n c ( c 1 2 ) N', 'O', 'O']
['O = C ( C [NH3+] ) [O-] > c 1 [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) = O ) O ) c c ( C ( = O ) N ) c c 1', '[H+] > O', '', '', 'n 1 c n c n c 2 c 1 [nH] c n = P ( [O-] ) ( C ( C ) = O ) c ( N ) c n 2 = O']
['O = C ( O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N * ) C ( O ) = O ) * ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O C ( [C@@H] ( N C ( C ) C ( = O ) N ) C ( = O ) * ) [C@H] 1 O ) C O P ( [O-] ) ( O * ) = O ) [O-]', 'n 1 c ( c c c c 1 ) N', '[C@H] 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '= O', '']
['C C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', '[H+] > * # [O+] 1 c ( N ) c ( C ) c ( C ) c c 1', '*', 'O', '[NH4+]']
['O > O = C ( O ) / C = C / C ( = O ) c 1 c c c c c 1 O', '[H+]', '( [O-] ) O', 'Cl', 'Cl']
