['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'N', '*']
['C C ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '*', '= O', 'c 1']
['[O-] C ( = O ) [C@@H] ( C C ( [O-] ) = O ) C C', 'C ( = O ) [O-]', 'C', '*', '']
['* N C ( [C@@H] ( N C ( * ) = O ) C S C ( c 1 c 2 / C = C 3 \\ N = C ( / C = c 4 \\ n ( / c ( = C \\ C 5 C ( = C ( C C C ( = O ) O ) C ) S C [C@H] ( N C ( = O ) * ) C ( N * ) = O ) c ( c 4 C ) / C = 2 ) C ( / C C C ( = O ) O ) = C 1 C ) C ) = N 4 ) C ( O ) = O > O', '[C@H] ( C S ) ( = O ) [O-]', 'O', 'O', 'N *']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'C', '= O']
['O 1 [C@H] ( [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O ) O ) O ) n 1 c 2 c ( n c n c 2 1 ) N > C ( O ) = O > c 1 ( C ( = O ) N ) c c [n+] ( c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O', '', 'n 1 c n c 2 c ( n c n c 1 2 ) N', '[H+]', 'P ( = O ) [O-]']
['O = C ( [O-] ) C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '[H+]', 'n 1 c n c 2 c ( N ) N', '1']
['O = C ( * ) C > c 1 ( C [C@@H] 2 N ( c 3 c c c ( c c 3 ) C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( * ) = O ) N ) c 1 [Co-3] ) [N+] 2 > c 1 ( c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c ( c c c 3 ) C ( = O ) N ) = O ) [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( [O-] ) = O ) c ( n c n 1 ) N', 'n c n c 2 N', 'N', '[O-]', '[C@@H] 1 C']
['[O-] P ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O > c 1 ( N ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O [Se] ( [O-] ) ( = O ) [O-] ) O ) O 3 ) O ) O ) c n c 2 N [C@H] ( C ( [S-] ) = O ) C C = C 1', 'N', '= O', '[C@H] ( C O ) C ( = O ) [O-]', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O', '= O', '[NH2+]']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O = C C C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[O-]']
