['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c ( n c 1 ) c ( n c n 2 ) N ) C > n 1 c c ( n ( [C@@H] 2 O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( O * ) = O ) c 1 ) = O', 'c 1 c ( n c n c 2 N ) = O', '[C@@H] ( C ) O', 'N ) C', 'P ( [O-]']
['O = C ( C C ( C ( = O ) [O-] ) = O ) S * > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'Cl', 'Cl', 'n c 1', 'Cl']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) C O', '', '* > O', 'C [C@H] 1 O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( * ) = O ) C ( * ) = O > O', 'O', 'C [C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[O-]', '[NH2+] C [C@H] ( * ) C S S S S']
['[H+] > C C ( = O ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', '*', 'c 1 c c c c ( [O-] ) c [nH] 1 > O']
['P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O > [H+] > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( [C@@H] ( C ( = O ) [O-] ) O 1 ) O ) O', 'N', 'c 1 c ( n c 2 P ( [O-] ) ( [O-] ) = O ) c ( [nH] c 1 ) = O', '[C@H] ( C ) C ( = O ) [O-]', 'C']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '', '', '[O-]', 'C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[NH3+]', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '1', 'C O', 'O', '[NH4+]']
['O = C 1 N = C 2 N C ( = O ) N [C@@] 2 ( O ) C ( = O ) N 1 > O', '[O-]', '', '', '']
