['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['c 1 c c ( N C ) c ( [nH] 1 ) = O > O ( / C = C / C = N / O ) C', 'C', '( C ) C', 'n 1 c c c c c c 1', '1 c c c c c c c c c 1']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'C ( = O ) N [C@H] ( * ) *', '[O-]', 'n 1 *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '', '[NH3+]', 'c 1 c c ( = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', 'C', 'C ( = O ) [O-]', 'Cl', 'Cl']
['C ( [C@H] ( N C ( = O ) c 1 c c c ( c c 1 ) N ) C ) O P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@H] ( C ( [O-] ) = O ) O > O = P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) [O-] > C ( = O ) C ( = O ) [O-]', '[C@@H] ( C ( = O ) [O-] ) O > O', 'c 1 c c c c [nH] c 1 = O', 'O', 'N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', '[H+]', 'N [C@@H] ( C O ) C ( = O ) [O-]']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', '[H+]', '[Na+]']
['C ( = O ) = O > S ( * ) C ( C C ( O ) = O ) = O > [SH2+] *', '', '', '', '[SH2+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', 'C', '[H+]', 'n 1 c n c n c n c 2 c 1 n c n c n c n 2 N', 'n 1']
['O 1 C ( O P ( [O-] ) ( [O-] ) = O ) ( O ) C = C [C@@H] ( [C@H] ( [C@@H] 1 C O ) O ) O > O [C@@H] ( [C@@H] ( C ) N ) C ( = O ) [O-]', 'O', '[H+] > O', 'c 1 c n ( c n c c 1 P ( [O-] ) ( C ) = O ) [O-]', 'c ( c ( c ( c ( n 1 ) [O-] ) = O ) C ) = O']
