['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', 'O', 'O', '[C-]']
['O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O C [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O ) O 1 ) O > O', '[C@@H] ( C O ) C O', 'O', '', '']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) C 1 ) = O > c 1 c 2 c 3 c ( c 4 c c c c 5 c c c 4 ) O c 2 c c c c 1 O 3 > [H+]', 'C O', 'n 1 c 2', 'n c 3 c c c c c c c c 1 2', '[H+]']
['O ( P ( O * ) ( = O ) [O-] ) C ( * ) = O > O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[S-2]']
['c 1 ( C [C@@H] ( [NH3+] ) C ) c [nH] c n 1 > n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c ( [nH] c ( n 5 ) N ) = O ) O 3 ) O ) O ) c 1 N', 'C ( C ( N ) = O ) C', 'C = O', 'N', '[C@H] ( C']
['C ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c ( C ( N ) = O ) c c 1 > O = C ( O C 1 C ( O C ) ( O C C 1 O C ) = C C ( C ) = C C C 1 = O ) C', 'N ( C ( C ) = O ) C', 'O C', 'O C', 'N ( C 1 C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH4+] > O = C c 1 c c c c c 1 O', '[O-]', '= O', 'C 1', 'C ( = O > O']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', 'O', '*', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['[F-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[C-] #']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'C C ( = O ) [O-]', '[H+]', 'n 1', '[H+]']
