['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'N', 'O = C C ( C ) C C O', 'n 1', 'C']
['[O-] C ( = O ) [C@@H] ( C C ( [O-] ) = O ) C', 'C', '[H+]', '*', '( [O-] ) ( = O ) C']
['C C O > C ( C C 1 / C 2 = C / c 3 n 4 [Fe] n 4 c ( = C / c 4 c ( C ) c ( c 5 = C \\ C 6 C ( = C ( / C ( N = 6 ) C / 1 = N 3 ) C ( S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) C ) C ) C ( = O ) N = 4 ) C ( C ( / C ( = C / 1 C ) N = C 5 C C C ( O ) = O ) = N 3 ) C ) C ) ( S', 'O', 'O', 'c 1 ( n ( c n ( c 2 N ) * ) c ( = O ) c 1 N C ) C', '4 C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1', '[C@@H] ( O ) C C 1', '[O-]', '[O-]']
['C ( O ) [C@H] 1 O C = C C 1 O > O ( P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( O ) ( O ) = O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( O ) ( O ) = O > O', 'c 1 c c c n c c 1', 'N', 'c ( C = O ) C', '[H+]']
['O = C ( [O-] ) C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', '= O', 'n 1 c n c 2 c n c n c 2 [nH] c 1']
['c 1 ( c c c ( N C [C@H] 2 N ( c 3 c ( [nH] c ( n c 3 = O ) N ) N ) C 2 ) c c 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) * ) C ( = O ) [O-] > O = C ( N [C@H] ( C ( = O ) * ) C C S ) c 1 c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O', 'N', 'O', '[H+]', 'N']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O > N 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( c 2 C O P ( [O-] ) ( O s 2 ) = O ) O ) O ) O ) C = C ( C ( N ) = O ) C 1', 'N', 'N', 'N c 1 c 2 c ( n c n c ( c 3 [nH] c ( N ) n ( = O ) c 2 ) [n+] ( [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O 2 ) [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O ) [C@@H] ( O ) C O P ( = O ) ( = O ) [O-] ) [O-] ) [S-] ) = O ) c 2 ) = [Se] 1', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'C O', '= P ( [O-] ) ( [O-] ) O', '[H+]', '*']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '*']
