['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['[C@H] ( C C [S@+] ( C ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C ( = O ) O P ( O * ) ( [O-] ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( N ) n c 1 = O ) ( = O ) O *', '*', '[C@@H] 1 O [C@H] ( C ) *', 'C S', '[O-]']
['c 1 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [nH] c n c 1 c ( N ) = O > O = C ( C ( \\ C ( = O ) [O-] ) Cl ) *', '[O-]', '[O-]', 'O', 'O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( C O ) O', '[C@@H] 1 O', '* > O', '']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', '[C@H] ( * ) O', 'C S', 'N *', '[C@H] 1 C ( * ) = O']
['[H+] > O = C ( C ) [O-] > [NH3+] [C@@H] ( C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', '*', '*']
['O [C@H] 1 [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > [H+] > [C@H] 1 ( O ) [C@H] ( O ) [C@@H] ( N C ( = O ) C [C@H] ( O ) [C@H] 1 O ) = O', '[O-]', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O', 'c 1 c c c ( = O ) c ( C ) c ( C ) c ( = O ) [nH] 1']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', 'C', '1 = O', '[O-]']
['N O = C ( N ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 [nH] c n c 1 2', 'O [C@H] 1 C O [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[NH4+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C 1 = O', 'C', '[H+]', '> O = O', 'O']
['O = C 1 N C ( = O ) N [C@@] 2 ( C ( = O ) O ) N 1 > O', 'N C ( = O ) N', '2', '[O-]', '']
['C ( = O ) = O > S ( * ) C ( C C ( O ) = O ) = O', '[SH2+]', 'C', '[SH2+]', '[Na+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'N 2', 'O', '', 'O']
['C ( C ( = O ) [O-] ) ( O ) C > c 1 ( * ) c ( c ( c ( * ) c ( c 1 O ) * ) O ) *', '*', 'C ( = O ) *', 'c 1 c ( * ) c ( c ( c ( c ( c ( c ( c ( c 1 O ) * ) * ) * ) * ) * ) * ) * ) *', '( O ) *']
['C ( C C [NH3+] ) C N C ( = O ) N > O = P ( [O-] ) ( O ) [O-]', 'O', 'P ( [O-] ) ( [O-] ) = O', '[NH3+]', '']
['O = C ( [C@H] ( C c 1 c c c n 1 ) N C 1 [C@@H] ( C ( C ) = O ) C = C ) N > n 1 c 2 n c ( c 3 - c ( c 2 c c ( c ( c 3 ) * ) C ) n 2 ) c ( [n-] c 1 ) = O > O', '*', '*', '', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > [nH] 1 c 2 c ( n c [nH] c 2 [nH] c ( = O ) c 1 N ) = O', 'O', 'N c 1 c ( = O ) [nH] c n c 2 N', 'Cl', 'c 1 n c n c n 2']
['N ( C C C ( N C C S C ( = O ) C C ( = O ) C C C C C C [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) O ) = O ) C C C C > O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-]', 'N', 'N', '[O-]', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C C [C@H] ( N C ( = O ) C C C S ) S', 'C C S', '= O', '[C@H] ( C ) C C ( = O ) C', '[O-]']
['C ( \\ C C C = C ( \\ O ) C ) = C \\ C C = C \\ C = C \\ C S C 1 C ( C ) = C ( C 2 C = 1 C c 1 c ( C ) c ( c 4 n 1 [Fe-2] 1 2 n 3 c ( c ( C ) c ( C = C ) c 3 C = 2 ) C C C ( = O ) [O-] ) C = C 2 C ( C ) S * ) C > [Fe+2] 1 2 c ( C * ) c ( c 1 C ) O C', '*', '*', '[O-]', '*']
['[nH] 1 c ( [nH] c ( = O ) c n ( c 1 = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O ) = O > [H+] > [C@@H] 1 ( O [C@H] ( C O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( [nH] c ( = O ) [nH] 3 ) = O ) O ) O [C@@H] 1 C O', '', '', '', 'P ( O ) ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( c 2 c n ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'O', 'O', 'N']
['N ( C C ( = O ) N ) * > O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( = O ) [O-]', 'O', '[H+] > [O-] P ( O ) ( O ) ( = O', 'O', 'n 1 c n c n c ( N ) c 1']
['C [N+] ( C ) ( C ) C C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) c n 2 > C ( O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) [O-] ) [C@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 1 ) O 1 ) O ) O', 'O', 'O', 'C ( N C C C S ) = O', '= O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', 'C', '[H+]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'n 1 c n c 2 c ( = O ) [nH] c ( = O', '[H+]', '[O-]', 'O']
['C ( = O ) ( [O-] ) [C@] ( C ( = O ) [O-] ) ( O ) [C@H] ( C ) C ( [O-] ) = O', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O', '[H+]']
['O = C ( [O-] ) / C = C / C ( O ) = C / C = O', '[H+] > O', '[O-]', 'c 1 c c c c c c c 1', 'C ( = O ) [O-]']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) = O ) O ) c 1 N > C ( C C C C C C C C C C ) O', '[H+] > O', 'S ( = O ) ( [O-] ) *', '[C@@H] ( C O ) C O', 'N C C C ( = O ) C']
['C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+] > [NH4+]', 'O', '> C C C', 'C', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', '[C@H] ( C O ) ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '[NH3+]']
['O ( P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) P ( [O-] ) ( = O ) [O-] > O = C 1 N 2 [C@@H] ( c 3 c c c c c 3 C 1 c 1 c c c 2 ) C = O > O [C@@H] 1 [C@@H] ( O ) c 2 c c c c c 2 C 1', 'O', 'O', 'C 1', 'Cl']
