['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( O ) C [C@H] ( O ) C ( = O ) C O', '( O ) C [C@H] ( O ) C O', '']
['C ( C C C C C C ) C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O > C ( = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) C ) S C ( = O ) C C ( [O-] ) = O', 'S C [C@H] ( N *', 'O ) C ( = O ) *', '[C@H] ( C C ( = O ) *', 'S']
['O C 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > c 1 2 o c ( c c ( C ) c 1 = O ) c c ( c c 2 ) = O', '[H+]', '[H+]', '[H+]', '']
['C [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( C ) C C [C@@H] ( O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > * * [Fe+2] 1 ( * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', '= O', '', '[C@H] 1 C C C [C@@H] ( = O ) C C O', 'n 1']
['C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', '*', '[C-]']
['C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = C C C C C C C > [H+] > [C@@H] 1 ( [C@@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O', '[n+] 1 c c c c c ( C ( = O ) N ) c 1', '[C@H] ( C ( = O ) N ) C ( C ( = O ) N ) N ) C C C = O', 'S', 'P ( [O-]']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( C C C C C C C C C C C ) = O ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', '*', 'c 1 c c c c ( c c c c 1', '']
['C ( C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', 'C [NH3+]', '[NH3+]', '[NH3+]', '*']
['C C ( = O ) N [C@H] 1 [C@@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@H] ( C c 1 c n c n 1 P ( = O ) ( O ) O P ( = O ) ( O ) O ) N C ( * ) = O > C C ( = O ) [O-]', '2', 'C C N C ( = O ) [C@H] ( C ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+] > O = O', '*', '*']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = 1 ) N # N > [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N', 'C # = O', '', '[H+]', '[O-]']
['O > [NH4+] > C ( [C@@H] ( [C@H] ( [NH3+] ) C S ) O ) ( = O ) [O-]', 'O', 'O', 'N', 'c 1 c c c c c ( n 1 ) c (']
['[C@H] ( [C@H] ( O ) [C@@H] ( C ( = O ) C O P ( [O-] ) ( [O-] ) = O ) O ) ( C O ) O', 'C ( = O ) C', 'C O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[O-]']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]', '> O = P ( [O-] ) ( [O-] ) O', '[NH4+]', '[NH4+]']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N', '[O-]']
