['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['c 1 c c ( N ) c ( c c 1 ) / C = C / C = O > c 1 ( [nH] c ( c c 1 ) C ) N', 'c 1 c ( N ( C ) n c n 1 ) = O', '*', '[H+]', 'c n 1']
['O = C ( [C@@H] ( N * ) * ) [O-]', '*', 'C ( = O ) [O-]', 'N [C@H] ( * ) *', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', '', '[H+]', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C ( = O ) [O-]', '', '[H+]', '> O']
['[C@@H] ( O ) ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( C ) C ) C ( N C C C ( = O ) N C C S C ( C ) = O ) = O > N ( C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) [O-] ) = O ) ( C ) C ) = O ) = O > O = c 1 [nH] c c 2 c c c c c 1 2', '[H+]', 'c 1 [nH] c ( = O ) [nH] c n c n 2 = O', 'O', '[O-] > O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[C@H] ( C ) N C ( = O ) [O-]', '2 O', 'C [C@H] ( C ) C O', '']
['[H+] > O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', 'C', '[H+]', 'n 1 c n c c c 1 c c c c c c 1 2']
['C ( = O ) = O > S ( * ) C ( C C ( = O ) O ) = O > * C = O', '[SH2+]', '*', '', '[SH2+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', 'C', 'N', 'n 1', 'c n c n c n c 2 c 1 n c n c n c n c 2 N']
['O [C@@H] 1 [C@@H] ( N C ( = O ) C ) [C@@H] ( O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) [C@@H] ( [C@H] ( C ) O ) O > O', 'O', 'c 1 P ( [O-] ) ( [O-] ) = O', '( C ) = O', '> O']
