['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '[C@@H] ( O ) [C@H] 1 O', '']
['O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O', '', 'C O', '1', '1 O']
['n 1 c n ( c 2 c 1 n c n c 2 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O c 2 c ( c 1 ) c 1 c 2 C ) = O ) O ) O > O 1 c 2 c 3 c 4 c c c 2 c 4 c c c 4 c c 2 C ( c 3 c 2 c 1 c 4 ) = O > O', '[C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 3 ) C O ) O', '[H+]', '5', 'O']
['[O-] P ( O * ) ( O * ) = O > O', '', '[H+]', '', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['[C@@H] ( C ( N ) = O ) ( C ) O > [O-] P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O', '', '', 'n 1 c n c 2 c ( n c n c 1 2 [C@H] 1 O ) N', '> [O-]']
['C ( = O ) ( C 1 = C N ( C = C C 1 ) [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) O 1 ) O ) N > C 1 ( C ( = O ) C ( C ( = C ( C ( C C = 1 C ) C ) = O ) O C ) C ) / C = C ( / C C C C ( C ) = C / C O ) C', '( C ) = O', '', '[C@H] ( C ) C', 'O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C > [NH4+]', '* c 1 c c c ( O ) c c c 1 > O', '( = O', '* ) [O-]', 'c 1 c c c c c c c ( O']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) O > O', '', '*', 'c 1 c c c ( c c c c c 1', '']
['[H] [H] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '[H+]', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1', 'n O', 'O', '']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > C ( / C = C ( / C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) N C ( C C [C@H] ( N C ( [C@H] ( C ) [NH3+] ) = O ) C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ( N [C@@H] ( C ( [O-] ) = O ) C C C N ) = O ) = O ) = O ) N C ( = O ) [C@@H] ( N C ( [C@H] ( C ) C ( N [C@@H] ( C ( [O-] ) = O ) C C C C N C ( [C@H] 2 [C@H] ( N C ( C ) = O ) N [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) = O ) = O ) = O ) C ) C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C C C = C ( C )', '[C@@H] ( O ) C ( N ) = O ) C ( C ) C ) C C C C C ( = O ) N [C@H] ( C ) C ( C ) C ( N ) = O ) C ) = O > [H+]', 'c 1', 'c 1', '= O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'C', '*', '( = O ) [C@@H] 1 O', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', '', 'C', '[n+] 1 c c c c ( C', 's 1']
['O = P ( O C 1 C [C@H] ( C [C@@H] ( O 1 ) n 1 c c ( [nH] c 1 = O ) = O ) O ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) C O ) [O-] > C ( O ) ( C ) = O', '[C@H] 1 O', 'O [C@H] ( C ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', '[C@@H] 1 O', '[C@@H] ( C ) n 1 c 1 c ( [nH] c ( = O ) c ( = O ) c ( = O ) c ( = O ) c ( = O ) c c 1 = O ) C']
['O = C ( N 1 C C C [C@H] 1 C ( N ) = O ) [O-] > C 1 C [NH2+] C C 1 > O', '[O-]', '[O-]', '[O-]', '1']
