['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 n c n c ( c 2 n c 1 ) N > O ( P ( O * ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O * ) ( [O-] ) = O ) O ) n 1 c c c ( n c 1 = O ) N', '*', '[H+] > O', 'C', '']
['O = C ( C C ( C C ( = O ) [O-] ) = O ) S * > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( N ) = O ) = C 1', 'O', 'P ( [O-] ) ( [O-] ) = O', '*', 'Cl']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '[C@H] ( O']
['O ( P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( c c 2 = O ) = O ) C > [C@H] ( [NH2+] * ) ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( * ) = O ) C S ) * > O', 'O', '', 'C [C@H] ( [NH3+] ) C ( = O', '[NH2+] *']
['[H+] > C C ( = O ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '*', '> O', '[H+]', '[O-]']
['P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) N 2 C = C ( C C = C 2 ) C ( = O ) N > [C@H] 1 ( C ( = O ) [O-] ) O [C@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O > [H+]', 'O', 'C 1 = N [C@H] ( C ( [O-] ) = O', '[C@@H] ( [C@H] ( O ) C [C@H] 2 ) O ) O', 'P ( [O-] ) ( [O-] ) = O']
['O = C [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O ) O', 'C', '[O-]', '[H+] > O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[H+]', '[NH3+]', '[NH3+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '1', 'C', '> O = O', '[NH4+]']
['O = C 1 N = N C 2 N C ( = O ) N [C@@] 2 ( C ( = O ) [O-] ) N 1 > O', 'N', '[O-]', '[Mo] ( = O ) ( [O-] ) O', 'c 1 c c c c c n c 2 c ( [nH] 1 = O ) n c ( O ) n c n 1 2 ) N > [H+]']
