['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['C C ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '*', '*', '']
['[O-] C ( = O ) [C@@H] ( C C ( [O-] ) = O ) C C', 'C ( = O ) [O-]', 'C', '*', '']
['* N C ( [C@@H] ( N C ( * ) = O ) C S C ( c 1 c 2 / C = C 3 \\ N = C ( / C = c 4 \\ n ( / c ( = C \\ C 5 C ( = C ( C C C ( = O ) O ) C ) S C [C@H] ( N C ( = O ) * ) C ( = O ) N * ) c 5 C ) / C = C 4 \\ N = C ( C ( C ) = C 4 C C C ( O ) = O ) C ) c ( c 1 C ) n 2 ) C ) = O > O', '[C@H] ( C O ) O', '*', 'S', 'S']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'C', '= O']
['O 1 [C@H] ( [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O ) O ) O ) n 1 c 2 c ( n c n c 2 1 ) N > C ( O ) = O > c 1 ( C ( = O ) N ) c c [n+] ( c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] ) O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', '= O', 'Cl']
['O = C ( [O-] ) C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '= O', 'n 1 c n c 2 c ( N ) N', '3']
['O = C ( [O-] ) C C [C@@H] ( C ( [O-] ) = O ) N C ( c 1 c c c ( c c 1 ) N 1 C [C@H] 1 C N c 2 c ( c ( = O ) [nH] c ( N ) n c 2 N 1 ) N ) = O > c 1 ( c 2 N C [C@@H] 3 C N ( C = 1 ) c 1 c ( n c n ( c 2 ) N ) I ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O * ) [C@@H] 1 O ) n 1 c ( n c 1 ) N ) = O ) O > O P ( [O-] ) ( [O-] ) = O', 'c 1 [nH] c ( = O ) [nH] c ( = O ) c 1', '= O', 'O', 'O']
['[O-] P ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O > c 1 ( N ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O [Se] ( [O-] ) ( = O ) [O-] ) O 3 ) O ) O ) c n 2 ) n c n 1 > [H+] > O = C ( [S-] ) [C@H] ( C O ) [NH3+]', 'O', 'O', 'O', 'N']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[C@H] 1 O', '[H+]']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '[H+]']
['C ( C C C C C / C = C / C [O-] ) * > O', '* S', 'S = O', '[C-]', '[C-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', 'C', 'C ( * ) = O', '[H+]']
['N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[H+]', '[O-]', 'N']
['[C@@H] ( N C ( c 1 c c c ( c c 1 ) N ( C C 1 = O ) N 2 C = [N+] 3 1 c ( c 1 [nH] c ( n c 2 = O ) N ) N ) ( C 1 ) C ( [O-] ) = O ) [C@@H] ( C C C ( * ) = O ) C ( = O ) [O-] > O', '[C@@H] ( C O ) C C C ( N ) = O', 'C ( = O ) [O-]', '', '']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > S ( = O ) ( [O-] ) C', 'C', '[NH3+]', '[H+] > O', '[NH3+]']
['* C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '= O', 'c 1']
['C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O > O', '*', '[H+]', 'O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', 'O', '[H+]', '[H+]', 'N C C ( = O ) C C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', 'C C [C@@H] ( O ) [C@H] ( N ) C = O', '= O', 'N', 'P ( [O-] ) ( C ) [O-]']
['O = C ( [O-] ) [C@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '[H+]', 'n 1']
