['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O P ( = O ) ( O ) [O-]', '[nH] 1 c c c n c 1 = P ( O ) ( [O-] ) [O-] > [H+]', 'O', '[nH] 1 = O', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '*', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) C O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O', '', '', 'C O', '* > O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) O 1 ) O ) O ) O 1 > c 1 2 c c 3 c ( c 4 c c c c 4 c c c 3 4 c c c 2 c c 1 c 4 ) O 3 > [H+]', '[C@H] ( C ( [O-] ) = O ) [C@H] ( C c 1 c 2 c 3', 'c c c c c c c 1 ) O', '4', '']
['[O-] P ( O * ) ( O * ) = O > O', '', '[H+]', '', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['[C@@H] ( N C ( = O ) C ( C ) = O ) ( C ) [C@@H] ( C ( = O ) [O-] ) [NH3+] > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( [O-] ) ( = O ) [O-] > c 1 ( N ) c 2 n c [nH] c 2 n 1 C [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) N C', 'C', 'C = O', 'c 1', '[NH4+]']
['C ( = O ) ( C 1 = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c n c 4 c ( n c n c 4 3 ) N ) ( [O-] ) = O ) O 1 ) O ) O ) \\ C C = C ( C ) C > C 1 ( C ( C ( = O ) C ( C ) = C ( C 1 = O ) C ) O C ) = O > [H+]', '[C@H] ( C [S+] ( C ) ( C ) C C C C ( [O-] ) = O ) C', '= O', '[O-]', '[C@H] ( C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C > [NH4+]', 'C ( = O ) [O-]', 'O', 'O', 'O']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['[O] P ( O C [C@H] 1 O [C@@H] ( [n+] 4 c c c ( C ( N ) = O ) c 4 ) [C@H] ( O ) [C@@H] 1 O ) ( O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O > O', '[C-] # N', '*', '[H+]', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N C ( = O ) C 1 = C N = O', 'O', '[H+]', 'N']
