['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['C C ( C ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '*', '*', '']
['[O-] C ( = O ) [C@@H] ( C C ( C ) = O ) C', '[O-]', '[O-]', '[O-]', '[H+] > [O-] C ( = O ) C ( = O ) C ( = O ) C']
['* N C ( [C@@H] ( N C ( * ) = O ) C S C ( C ) = O ) * > O = O > C ( O ) c 1 c 2 / C = C 3 \\ N = C ( / C = c 4 / c ( C ) c ( C C C ( O ) = O ) / c 5 n 4 [Fe] n 2 / c 1 = C \\ N = C ( / C = C 1 C ( [C@H] ( C ( N ) = 6 ) C ( C ( = O ) O ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) = C 4 C ) c ( c 3 C ) C ) C ( O ) = O', '[H+]', 'O', '', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'C', '# N']
['O 1 [C@H] ( [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O ) O ) O ) n 1 c 2 c ( N ) n c n c 2 1 > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O 2 ) O ) O ) c c c c 1', 'O', '', '', '( = O']
['O = C ( [O-] ) C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '= O', 'n 1 c n c 2 c ( N ) N', '3']
['O = C ( [O-] ) C C [C@@H] ( C ( [O-] ) = O ) N C ( c 1 c c c ( c c 1 ) N 1 C [C@H] 1 C N c 2 c ( c ( [nH] c ( N ) n c 2 N C 1 ) = O ) = O ) N > c 1 ( c 2 N ( c ( n c n 1 ) n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O ) = O ) [O-] ) = O ) = O', 'N', '[H+]', '[C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) [O-]', '*']
['[O-] P ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O > c 1 ( N ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O [Se] ( [O-] ) ( = O ) [O-] ) O 3 ) O ) O ) c n 2 ) n c n 1 > [H+] > O = C ( [S-] ) [C@H] ( C O ) O', '= O', '', 'C', '= O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[C@H] 1 O', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '[H+]']
