['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', '= C C C ( = O ) [O-]', '']
['C ( C C C C C ) C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O > C ( C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) = O ) = O ) C C ( N C C S C ( C C ( = O ) [O-] ) = O', '[C@H] ( C ( = O ) * ) C ) O P ( [O-] ) ( = O C C C ( C C ( C ) C ) C ) C', 'S', '= O', 'S']
['C c 1 c 2 o c ( c c ( c 2 ) O C ) c ( c c 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) = O > O', '> O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) O ) [C@H] ( O 1 ) C', '[H+]', '[H+]']
['C [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( C ) C C [C@@H] ( O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > * * [Fe+2] 1 ( * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1', 'O', '', 'O', '[C-] 1 C [C@H] ( * ) [C@@H] ( O ) C ) O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', '[C@@H] ( C ) C ( = O ) [O-]', 'O']
['C ( C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-]', '*', '. [nH+] 1', 'C ( = O ) N', 'P ( [O-] ) ( O']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['C ( C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', '[O-]', 'C ( = O ) C', '[H+] > O', '[C-] C ( C [NH3+] ) C']
['C ( O ) [C@H] 1 O [C@H] ( O P ( = O ) ( O ) O ) [C@H] ( O ) [C@@H] 1 O > C ( = O ) ( N ) C C C N C ( = N ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'N C ( * ) = O', '*', 'O', 'c 1 = O']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+] > O = O', '', '[O-]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = 1 ) N # N > [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N', 'C # = O', '', '', '']
['O > [NH4+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'N', '[H+]', '*']
['[C@H] ( O ) ( [C@H] ( O ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O ) C O', 'C ( = O ) C O', '[H+]', 'O', 'O']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c ( N ) c 2 c ( n 1 ) n ( [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) c n 2', 'O', '[NH3+]', 'O', 'c c c 1']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N', '[H+]']
