['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH3+] > O']
['c 1 c c c c c 1 C / C = N ( / C C = O ) C > c 1 c ( [nH] c ( c 1 ) = O ) N', 'O', 'c 1 c c c c c c c 1', '[NH4+]', '> O']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', 'N [C@H] ( C ( = O ) O ) *', '[O-]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', '', '[NH4+]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', 'C [O-]', '[H+]', '[H+]', '']
['[C@@H] ( O ) ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) ( C ) C ) ( N C C C ( = O ) N C C S C ( C ) = O ) = O > C ( [C@@H] ( O ) C ( C O P ( O P ( O C [C@H] ( N * ) C ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( C ) C ) = O > [C@] ( = O ) ( N ) ( O ) = O', 'c 1 c c c c c c 1', '[C@H] ( C ) C O', '[H+]', 'c 1 c N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) C C [C@@H] ( N C ( = O ) [C@H] ( C C C C [NH3+] ) N C ( = O ) C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( C ) N [C@H] ( C ) C ( = O ) [O-] ) [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) [C@@H] ( N C ( C ) = O ) [C@@H] ( C O ) O [C@H] 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( C ) C C C = C ( C ) C', 'N [C@@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[C@H] 1 O', '= O', 'C']
['[H+] > O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', 'C', 'C ( = O ) [O-]', '%11 c 1 c c c c c c c 1']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C C ( S * ) = O ) = O', 'O', 'C', '[SH2+]', '[SH2+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', 'C', 'N', '*', 'N']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( [C@@H] ( C ( [O-] ) = O ) O 1 ) O ) N C ( C ) = O > O C ( C ) = O', 'c 1 c [nH] c n 1 P ( [O-] ) ( [O-] ) = O > O', 'C', 'C', 'C ( = O ) O']
