['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '*', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) C O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O', '[C@H] ( C O ) O', 'O', 'O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 c 1 c c ( C ) c ( c c 1 ) C ) O ) O ) [O-] > [C@H] 1 2 c 3 c 4 c ( c c c 4 c c c 3 c 2 c 2 c 4 c c c c 2 c 4 c 1 c 3 ) O C ( = O ) N', 'c 2 ( c c c 1 4 ) O 3 > O', '[H+]', '', '[H+]']
['[O-] P ( O [C@@H] 1 [C@@H] ( C ( = O ) * ) O ) ( [O-] ) = O > O', '', '[Na+]', '[Na+]', '[SH2+]']
['[C@@H] ( C ( N C C c 1 c 2 c ( = O ) n c ( [nH] c 1 2 ) N ) = O ) ( C ) [NH3+] > [O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) O', 'N', 'C', 'c 1 [nH] c ( n c n 1 ) N', '[C@H] ( C']
['C ( O ) C 1 = C ( C ) C ( = C ( C ( = O ) C ( C = 1 O C ) = O ) C ) C > c 1 ( n c n c 2 c 1 n c n 2 N ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) ( [O-] ) = O > O', '[C@H] 1 O C', 'C ( C = C ( C ( O ) C 1 ) C ) C ( C ) C', '[O-]', '%13']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C > [NH4+]', '* c 1 c c c ( O ) c c c 1 > O', 'N O', 'N', 'c 1 c c c c c c c c 1']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['[O] P ( O C [C@H] 1 O [C@@H] ( [n+] 4 c c c ( C ( N ) = O ) c 4 ) [C@H] ( O ) [C@@H] 1 O ) ( O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O > O', '[C-] # N', '*', '[H+]', 'c 1 c c c c c n c n 1 [nH] 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N C ( = O ) C 1 = C N = O', 'O', '[H+]', '*']
