['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c ( n c 1 ) c ( n c n 2 ) N ) C > n 1 c c ( n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( O * ) ( = O ) [O-] ) C O P ( O * ) ( [O-] ) = O ) c 1 ) = O', 'c 1 c ( n c n c ( N ) n c 1 ) = O', '*', '[C@@H] 1 C', '= O']
['O = C ( C C ( C ( = O ) [O-] ) = O ) S * > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'Cl', '[H+]', 'c 1', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '* > O', 'C']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * [NH2+] [C@H] ( C ( * ) = O ) C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) * ) * > O', 'O', 'C [C@H] 1 O [C@H] ( [NH2+] * ) C S S', '( = O ) ( = O', 'P ( [O-] ) ( [O-] ) O']
['[H+] > C C ( = O ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '*', '* > O', '[NH4+]']
['P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O > [H+] > [C@@H] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( N 1 C = C C ( C ( [O-] ) = O ) = O ) O ) O ) O', '[O-]', 'O', '', '> [H+]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O', '', '', 'N', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[H+]', 'c 1 c n c n c 2 c 1', '[H+] > O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '1', 'C O', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['O = C 1 N = C 2 N C ( = O ) N [C@] 2 ( O ) C ( = O ) N 1 > O', 'O', '', 'O', '[Cl-]']
['C C ( = O ) [S-] > O = C ( O ) C C ( O * ) = O', 'S *', 'C', '[NH2+] *', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( * ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c ( * ) n c ( = O', '*', '[NH4+]', 'O']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > C ( C ( [O-] ) = O ) C ( = O ) [O-]', 'c 1 c c c ( O ) c ( * ) c ( c ( c 1 * ) * ) O', '[H+]', 'C ( = O ) *', '3']
['O = P ( O C ( N ) = O ) ( [O-] ) [O-] > C ( C C C [NH3+] ) [NH3+]', '[O-]', '[O-]', '[O-]', '[O-]']
['O = C ( [C@H] ( C c 1 c c c ( c c 1 ) O ) N 1 [C@@H] ( O ) C n 2 c ( [n-] c ( c - 3 n c 2 c c 1 ) = O ) = O ) * > [NH4+] > O', '', 'C', '(', '(']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) = O ) N ) = O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O', 'O', 'O', 'n 1 C ( = O ) N', 'Cl']
['N ( C ( = O ) [C@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) C ) C C ( [C@@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C C C C C C C ) = O ) = O ) = O ) O ) C > [C@H] 1 ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) ( [O-] ) = O', 'C ( C ) C', '( N ) = O', '[O-]', '[O-]']
