['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[O-]', '[NH4+]']
['c 1 c c c c ( C C N ) c 1 > c 1 ( C / C = C / C = O ) n ( c c c 1 ) C', '( O ) = O', 'O', '*', '*']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', '*', 'N [C@H] ( C ( = O ) N [C@@H] ( * ) * ) *', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '*', '*', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+] > O', '= P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( C N 1 c 2 c c ( C C ) c ( = O ) N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) O > C ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C N C ( = O ) N C C C S ) C ) ( [O-] ) = O ) ( C ) C > c 1 2 c ( = O ) [nH] c ( = O ) c - c 2 c c c ( c c 2 1 ) C', 'C ( = O ) [O-]', 'Cl', 'Cl', 'C > O = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[C@H] ( C O ) [C@@H] ( N [C@@H] ( C ) C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '2 > O = O', '[H+]']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', 'O', 'N']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', 'C', 'O', 'O', '[S-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', '[H+]', 'O', '[H+]', 'O']
['O 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 C O ) O ) N C ( C ) = O ) O > O C ( = O ) C', '[H+] > O', 'O', '[C@H] ( C O ) C', 'c 1']
['[O-] P ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( C C C ( = O ) [O-] ) [NH3+]', 'O', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'c 1 c c c c c ( c c ( c 1 ) O ) C ( = O ) [O-]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', '*', 'N *', '[H+] > O', '*']
