['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( [O-] ) ( = O ) [O-]', '[nH] 1', '[nH] 1', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '= O', 'C', '']
['O [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O > C ( C O ) ( C O ) O', '[C@H] ( C O ) [C@@H] ( [C@H] ( [C@H] ) [C@H] ( [C@H] 1 O ) O ) O', '[C@H] ( C O ) O', '', '']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) C 1 ) = O > c 1 2 c 3 c c 4 c c c c 5 c c ( c c c 6 3 ) C ( c 2 c 2 c 3 ) = O c c c 1 O 4 > [H+]', 'c 2 c c c c c 1 O', 'N', 'O', '']
['[O-] P ( O * ) ( = O ) O C C ( = O ) * > O', 'O', 'O', 'O', 'O']
['c 1 ( [nH] c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) N 3 C = C ( C [C@@H] ( [NH3+] ) C 3 ) = O ) ( [O-] ) = O ) O ) O 1 ) O ) O ) N > c 1 n c ( c 2 n c n ( [C@H] 3 C [C@@H] ( [C@H] ( C ( [O-] ) = O ) [NH3+] ) O ) c 2 n 1 ) N', 'C', 'c 1 c ( N ) [nH] c ( N ) n = O', 'O', '']
['C ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( = O ) [O-] > C ( O C 1 C ( C ( = C ( C C 1 O C ) ( C / C = C ( / C C C = C ( C ) C ) C ) C ) = O ) = O ) = O > [H+]', 'C ( [C@@H] 1 [C@@H] ( O ) N 1 C C C C C ( C ( = O ) N ) = C 1 ) O', '[C@H] ( O ) C', 'N', '1 P ( = O ) ( [O-] ) O P ( O C [C@@H] ( [O-] ) ( O ) O C [C@@H] ( [O-] ) * ) = O ) = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH4+] > O = C c 1 c c c ( O ) c c 1', '*', '( = O', 'C ( [O-] ) O', 'C 1']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'O', 'O', 'O', 'P ( [O-] ) ( [O-]']
['[F-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'P ( = O ) ( [O-] ) [O-]', 'N', '[C-] #']
['C S C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C N C ( = O ) [C@H] ( O ) C P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '[C@H] 1 O', 'C = C C C P ( = O ) ( [O-] ) ( [O-] ) O', 'n 1']
