['C 1 [C@@H] ( N C ( = O ) N [C@@H] ( C ( N C C ( [O-] ) = O ) C C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S 1 ) = O > [O-] P ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) ( O C C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', 'O', '[C@H] ( C S ) C S', '= O', 'C [NH3+]']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 > O = P ( [O-] ) ( O * ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c 2 ) N ) [C@@H] 1 O P ( = O ) ( O * ) [O-] ) O', 'C', '[C@H] 1 O', 'C', 'N']
['O = C ( C C ( = O ) O ) C C ( = O ) S * > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'O', 'P ( [O-] ) ( [O-] ) = O', 'N', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( C O ) O', '* > O', '']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'O', '*', 'N [C@H] 1 C ( * ) = O', '[H+]']
['[H+] > O = C ( C ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[H+]', '> O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@H] ( O ) C = O ) O [C@H] ( [C@@H] 1 O ) N', 'C ( [O-] ) = O', '[C@H] 1 O', 'P ( [O-] ) ( [O-] ) = O', '[H+]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', 'C', '[H+] > O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', 'c 1', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'C', '[H+]', '[H+]', 'O']
['O = C 1 N = C 2 N C ( = O ) N [C@@] 2 ( C ( = O ) [O-] ) N 1 > O', 'C', '[H+]', 'n 1 c 2 O O', '']
['C ( = O ) = O > S ( * ) C ( C C ( C ) = O ) = O > [SH2+] *', '', 'O', 'O', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O', '*', 'C', '= P ( [O-] ) ( [O-]']
['* c 1 c ( * ) c ( * ) c ( c ( c 1 O ) * ) O > C ( C ( = O ) [O-] ) O', 'C ( = O ) *', 'c 1 c c c ( * ) c ( c ( c ( c ( c 1 O ) * ) * ) * ) * ) *', 'C ( = O', 'C ( * ) [O-]']
['[O-] P ( = O ) ( O C C N C ( N ) = O ) [O-] > C ( [NH3+] ) C C C [NH3+]', '[O-]', 'C', 'C', 'C [NH3+]']
['O = C ( [C@H] 1 C C [C@@H] 2 N ( C ( = O ) N ) C [C@@H] 2 1 ) O > n 1 c 2 n c ( [n-] c ( c - 2 n 2 c 2 c c ( c ( c c 2 ) * ) C ) = O ) = O > O', '', '', '', '']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) = O > O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O', 'O', 'O', '[H+]', '[nH] 1 c 2']
['N ( C C C ( N C C S C ( = O ) C C C C C C C [C@@H] ( C ( C ) C ) O ) = O ) C ( = O ) [C@@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) ( C ) C ) O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) O 2 ) O ) ( [O-] ) = O ) [O-] ) O 1', 'N 1 C = C C C ( C ( N ) = O ) = C 1', 'O', '[H+]', 'S']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( N C ( = O ) C C C [C@H] ( S ) C C S ) C', 'O', 'P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', 'Cl']
['C ( \\ C C c 1 c 2 n 3 c ( c ( c 4 C = C ) C ) c ( c 5 = C C 6 C ( = C ( C C C ( = O ) [O-] ) C ( [N+] = 4 1 ) = C c 5 c ( c 6 C ) C = C ) C ) = C C 2 = [N+] 4 C ( C ( = C 3 C ) C C C ( [O-] ) = O ) C ) = C c 2 c ( C ) c ( c c 2 C ) C > * C 1 C ( C / C = C / C ( = C / C 1 = O ) O C ) = O', 'O', 'P ( [O-]', 'C', 'P ( [O-] ) ( [O-] ) ( = O C ) ( = O ) C ) C']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 1 = O ) = O ) = O > [H+] > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c [nH] c ( = O ) c 2 n c 1', '', '', '[O-]', 'C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[NH3+]', 'O', 'c 1 c c n c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( O ) C ( = O ) O', '[H+]', 'C', 'O', 'O']
['P ( = O ) ( O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > c 1 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) [O-] ) c ( n 1 ) N > P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C = O ) = O ) = O ) O ) ( C ) C', 'C > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( C [N+] ( C ) ( C ) ( C ) ( C ) C ) C ) C', 'n 1', 'O', 'c 1 c 2 c ( n c n c n c ( N ) c 2 n c 1']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', '*', '> O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= O', '[O-]', 'N 1', 'C']
['C ( = O ) ( [O-] ) [C@] ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'C', 'C ( [O-] ) = O', '[H+]', '[NH3+]']
['O = C ( [O-] ) / C = C / C ( O ) = C / C ( = O ) [O-] > [H+]', '[O-]', '[O-]', 'C = O', 'c 1 c c c c c c c c 1']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C C C C C C C C C ) = O ) O ) O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '*', '[H+] > O', '', 'S']
['C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+] > [NH4+]', '> C C C ( = O ) [O-]', '> [NH4+]', 'C C', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', '[C@H] 1 O', '[C@@H] ( O ) O', '( C O ) ( [O-]']
['O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O > c 1 2 c ( - c 3 c c c c c 3 n c 2 c 1 ) c c c c - 1 > O', 'c 3 c c c', 'O', 'O', 'C']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'O', 'O', 'N c 1 [nH] c n c n 2 = O', 'N']
['C ( C C = C ( C ) C ) / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O ) C ) C ) C ) C ) C ) C > c 1 n c ( c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@H] ( n 5 c n c ( N ) c c 5 ) n c 2 ) O 4 ) O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n 1 ) N', 'c ( = O ) N > [H+]', '[C@@H] 1 C [C@@H] ( [C@H] ( C O ) O ) C O P ( [O-] ) ( = O ) [O-]', 'c 1', 'O']
['C C 1 = C C C C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', 'O']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C c 1 c n c c 1 ) O', 'c 1 c c c [n+] ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 C O P ( = O ) ( O P ( O P ( O C [C@H] 2 O [C@@H] ( [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c ( c c 3 n c 2 ) = O ) [O-] ) ( [O-] ) O ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( O 1 ) n 1 c n c 2 c 1 N ) = O ) O', 'O', '1 > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) ( = O ) O * ) [O-]', 'O [C@@H] ( N ) [C@H] ( * ) C O P ( [O-] ) [O-]']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) C C C C ( = O ) C > O', 'C C ( O ) [C@@H] ( C C C ( = O ) N C C C S ) = O', 'N C C ( [C@H] ( O ) C C ( C O ) ( C O ) ( C O ) = O ) C C C C N C ( C C N C ( = O ) [C@@H] ( C ( C ( C ) ( C ) C ) C ) C ) C O', 'N * ) = O', '[S-2] [Fe+3] %16']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', 'O', '[H+]', 'c 1 c c c c ( C O ) [nH] 1 > O = O', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C O ) [C@H] 1 O', 'n 1 c n c 2 c ( N ) n c n c 2 c 1 N', '[H+] > N', 'O = O', 'n c n c n c n c n c 2 - 2 c n c n ( C ( C ( = O ) O ) c 1']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C 1 = C ( [C@@H] 2 C C 3 = O ) [C@@] 2 ( C ) C C [C@@] 1 3', 'O', 'C', 'n 1', 'O']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) C O', 'C ( = O ) C O', '[O-]', '[C@H] ( C O ) *', 'c 1 c c c c [nH] c ( c ( c 1 O ) = O ) = O']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C', 'C ( = O ) *', '2 *']
['[nH] 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 3 O ) c 2 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) [O-]', 'O', 'C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( [nH] c ( = O ) [nH] c ( = O ) c 3 n c 2 ) = O ) [nH] c 2 ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O', '[O-]', '']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) O ) = O ) C C S C ( C C C C C / C = C \\ C C C C C C C ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) O ) O ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', 'O', 'O', '[n+] 1 c c c c c c ( C ( N ) c 1', '[O-]']
['O ( C C ( C O P ( O ) ( O C C N ) = O ) O ) C ( O ) = O > * / C = C \\ * / *', 'C ( = O ) [O-]', 'S *', 'S', 'C C C C [C@H] ( [NH3+] ) *']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O *', 'n 1 c 2 n c n c ( N C [C@H] ( O ) [C@@H] 3 [C@@H] ( C C = O ) O P ( = O ) ( [O-] ) O * ) O [C@H] ( C ) C ( = O ) [O-] ) c 2 n c 1 C', '[H+] > O = O', '*', 'N']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', 'N C ( C ( = O ) [O-] ) C ( C O ) O', 'N C ( C ( C 1 O ) C ( * ) = O', '[SH-] > [H+]']
['C 1 ( = O ) [C@H] ( C C C 1 ) [NH3+] > C C ( C C ( O ) = O ) C ( = O ) O', 'C', '[NH3+]', '', '']
['P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) ( = O ) [O-] > C ( N * ) ( C S S ) C ( N C ( * ) C ( N C ( * ) C ( = O ) N C ( C S ) = O ) * ) = O', 'C ( = O ) *', '*', 'N *', 'Cl']
['C c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'C c 1 c c c c c c 1 > O O', '*', '*', '*']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) = O ) ( C ) C ) O ) = O ) C S C ( / C = C / N C C S C ( = O ) [O-] ) = O > O', '', 'C', 'Cl', 'Cl']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] 1 ) C ( = O ) [O-]', '*', '[NH3+]', '', '']
['[C@H] 1 ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] 1 O > P ( = O ) ( O * ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( = O ) [nH] c 1 = O ) C ) [O-]', 'n c ( c 1 c ( = O ) [nH] c ( n 2 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) O *', '', '', '']
['C C 1 = C C C C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', 'O']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', 'C ( = O ) [O-]', '[H+] > O', '[O-]']
