['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', '[H+]', '[H+]', '*', '*']
['C ( C C C C C C C C C C C ) C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O > C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) O', 'N C ( = O ) C C = C N C S C ( [C@@H] ( C C C N C ( C C S ) = O ) C ) C ) O P ( [O-] ) ( = O ) O C [C@H] ( C ( = O ) [O-] ) C', '[H+]', 'N *', 'n 1 [nH] S > O = O']
['C 1 ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) C O ) O > c 1 2 o c ( c c ( c 2 c c c ( c 1 ) O ) = O ) -', '[H+]', '[H+]', '[H+]', '[H+]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > O = O', '[C@H] 1 C C [C@@H] ( = O ) C C [C@@] 2 ( C ) [C@H] 1 C C C P ( = O ) ( O ) [O-]', 'N 1 C [C@@H] 3 C C C P ( = O ) ( = O ) [O-]', '1 C C C C P ( = O ) ( = O ) [O-]', '= O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['C ( C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) N C C S C ( = O ) C C ( = O ) C C C C C C C C > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) ( [O-] ) = O ) c ( n 1 ) N ) N', 'N', '*', 'n 1 c n c 2 c 1 c ( N ) N', 'O P ( = O']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) O ) C ) [O-] ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', '*', '[H+] > O', '', 'c 1 c c c ( N ) c n c n 1']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C C [NH3+]', 'O', 'O', '[O-]', 'O']
['C ( O ) [C@H] 1 O [C@H] ( O P ( O ) ( O ) = O ) [C@@H] ( N C ( C C ( N ) = O ) = O ) [C@@H] 1 O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > C ( = O ) N * N C ( [C@H] ( C ) C C ( = O ) O ) *', 'N', '[C@H] ( C ( * ) = O ) O', '[C@H] ( C O ) *', '[NH4+]']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', 'C O', 'O', '> O', '3']
['O = C 1 C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) N 1 > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # = O', 'O', 'C', '', '[H+]']
['O > N [C@@H] ( C S ) C ( = O ) [O-]', '[NH3+]', 'O', '', '']
['O C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O', 'C O', '[O-]', 'P ( [O-] ) ( = O ) [O-]', '[H+]']
