['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['c 1 c c c c c 1 C / C = N / C ( = O ) C > c 1 c ( N ) n c ( c 1 ) C', 'C', '( C ) C', '[O-]', '( c 1']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', '[O-]', 'N [C@H] ( C ( = O ) * ) *', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', '[NH3+]', 'O', 'c 1 c c n c ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', 'C ( = O ) [O-]', 'C', '[H+]', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( C N 1 c 2 c c ( C C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c ( = O ) [nH] c 2 = O ) O > C ( N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( = O ) [O-] ) C ) = O ) C S C > O = P ( O ) ( O ) O', 'C C ( = O ) [O-]', 'O', 'Cl', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[C@H] ( C O ) [C@@H] ( N [C@@H] ( C ( C ) C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( C O ) C ( = O ) C ) O', '[C@H] ( O', '( C ) N ) C ( = O']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'O', 'N', '[H+]']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', 'C', '[SH2+]', '[H+]', 'S *']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', '[H+]', 'O', '[H+]', 'O']
['O 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 C O ) O ) N C ( C ) = O ) O > O C ( = O ) C', '[H+] > O', 'O', '[C@H] ( C O ) C', '[C@H] ( C O ) *']
['[O-] P ( [O-] ) ( O C [C@H] ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) = O > O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'O', '[O-]', '[O-]', '[NH3+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', '*', 'N *', '[H+] > O', '*']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O > n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( O * ) [O-] ) [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O 1', 'n 2 c ( = O ) [nH] c ( c ( c 2 N ) C ) = O', 'C', '[NH3+]', 'n c 1 C']
['c 1 ( N ) [nH] c ( c 2 N C [C@H] 3 N c 4 c ( n c ( N ) n c 4 n c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( * ) = O ) = O ) c 2 c c 1 ) = O ) C ( = O ) * > c 1 ( c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O ) [O-] ) c c c 1 ) C ( = O ) N', 'C C = O', '', 'O', 'C ( * ) [O-]']
['O > O ( C ( [C@@H] ( [NH3+] ) C S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) P ( [O-] ) ( [O-] ) = O', 'O', '*', '', '[NH3+]']
['O = S ( [O-] ) ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C ( C ( = O ) [O-] ) O', 'O', 'O', '[H+]', 'N']
['Cl C C N P 1 ( = O ) N C C C O 1 > O', 'Cl', 'Cl', 'Cl', '[H+]']
['c 1 2 c ( c ( C ) c 3 = C ( C ( [C@H] 4 [C@H] ( C = O ) C 5 [C@H] ( [C@@H] 4 C ( = O ) O 6 C ) C C [N+] = 2 [C@H] ( [C@H] ( C C ( = O ) [O-] ) C 6 = 5 ) C ) C C C ( = O ) [O-] ) 3 ) c ( C ) c 1 = C > c 1 [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) c c ( C ( = O ) N ) c 1', 'C', 'n 1 c n c 2', 'c 1', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > [NH4+] > O = O', 'C', 'N', '= O', 'Cl']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'C ( = O ) [O-]', '[O-]', 'c 1 c c c c n c n c 1', 'n O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C / C = C \\ C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'n 1 c n c n c 2 c ( N ) c n c n c 1 2 ) [C@@H] 1 O P ( = O', 'O']
