['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) N ) O ) [O-] > [H+]', 'C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c n c ( [nH] 1 = O ) = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '= O', 'C', '*']
['O [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O > C ( C O ) ( C O ) O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C ) O ) O ) O', '[C@H] 1 O', 'C O', 'C O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) C 1 ) = O > c 1 2 c c 3 c c c 4 c c c c 5 c ( c c c 5 c c 3 c 1 c 4 ) O c 2 c c 4 > [H+]', 'C ( = O ) [O-]', 'O', '[O-]', 'n 1 c 2 c c c c c c c 1 c c 1 c 2']
['[O-] P ( O * ) ( = O ) O C C ( = O ) * > O', 'O', 'O', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]', '[NH4+]']
['c 1 ( [nH] c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( n 4 c 5 n c n c ( N ) c 5 n c 4 ) O 3 ) O 3 ) O ) ( [O-] ) = O ) = O ) O ) O 1 ) O ) N > C ( [O-] ) ( [C@@H] ( [NH3+] ) C ( N ) = O ) C c 1 c [nH] c n 1', 'C', 'C [C@@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', '']
['C ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( = O ) [O-] > C ( O C 1 C ( C ( = C ( C C 1 O C ) ( C ) = O ) C ) = C C C 1 = C ( C ) C ) C > [H+]', 'N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O ) n 4 c n c n c 4 c 3 N ) [C@@H] ( [C@@H] ( O ) [C@H] ( O 3 O ) n c 2 ) = O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[O-]', '[O-]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > N > O = C C 1 = O > [NH4+]', 'C O', '*', 'N 1 = O', 'c 2 c c c c c 1 c c c ( O ) c ( O']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) O ) C ) [O-] ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', '*', '[H+] > O', '', 'c 1 c c c ( N ) c n c n 1']
['[O] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '', '']
['C S C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'C', 'C', 'C = 1 > [H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O ) O ) ( [O-] ) = O > C ( = C ( / C ) N C C [C@H] ( C ( N ) = O ) N C ( = O ) [C@@H] ( N C ( [C@@H] ( N C ( [C@@H] ( C ) O [C@@H] 1 [C@@H] ( N C ( C ) = O ) [C@@H] ( O [C@H] ( C O ) C O ) O [C@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] ( C ) C ( N [C@H] ( C ( N [C@H] ( C C C ( N [C@@H] ( C C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( N [C@@H] ( C ) C ( = O ) [O-] ) = O ) = O ) C ) = O ) = O ) = O ) = O ) C ) = O ) C ) C ) C ) N C ( = O ) C C C [C@@H] ( C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( [O-] ) = O ) = O', '[C@@H] ( C ) C ( N [C@@H] ( C C C C C ( N [C@@H] ( = O ) C C C C C [NH3+] ) = O ) = O ) C ( [O-] ) = O ) C ( N [C@H] ( C ) C ( N ) = O ) C ( C ) C ( = O ) N [C@H] ( C ) C ) C ( N ) = O ) = O ) C ( = O ) C', '[O-]', '[C@@H] ( C ) C ( = O ) C ) = O', 'N [C@H] ( C ( = O ) C ) C ( = O ) C']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O > O = P ( [O-] ) ( [O-] ) O', '*', '*', '[H+]', 'c 1 c n c n c ( c n 1']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'c 1 c c n c (', '']
['O = P ( O C 1 C C ( C ( n 2 c ( [nH] c ( = O ) c ( C ) c 2 ) = O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O ) O ) ( O P ( = O ) ( O ) O ) = O > O', 'c 1 c ( = O ) [nH] c ( n 1 [C@@H] 1 O [C@H] ( C ) O ) [C@@H] ( O ) C', '[H+]', 'C', 'C']
['O = C ( O ) C 1 C C N C 1 N C C 1 > C ( N ) ( C 1 ) [C@H] ( O ) C N', 'C 1', 'C C N O', '*', '*']
['c 1 [nH] c 2 c ( c 1 ) c c c c 2 > O = C ( C O ) C', 'O', '[H+] > O', 'c 1 c 2 c c c c c c c c 1', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) O', 'N C ( = O ) O', 'O P ( = O ) ( [O-] ) [O-]', 'Cl', 'Cl']
['[O-] P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O ) O ) O ) O ) O 1 ) O > O', 'C ( C O ) = O', 'C ( [O-] )', '= O', '*']
