['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c n 2 N', 'C', 'C O P ( = O ) ( [O-]', 'N 1']
['[O-] C ( = O ) [C@@H] ( C C ( [O-] ) = O ) C', 'C', '[H+] > O = C ( [O-] ) *', 'O', 'O']
['C O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( C n 2 c 3 n c ( c ( c 4 / C = C 5 / C = N / C ( = C \\ c 5 c ( c ( c 4 C ( C ) S C [C@@H] ( C ( N * ) = O ) N * ) = C / C ( = N 4 ) = C / 1 = N 2 ) C ) C C C ( O ) = O ) C ) / C = c 1 / c ( n 4 [Mg] ) c 3 C ( = C 1 C ) C ( S C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) C ) C ) O ) O ) [O-]', '* > O', '* C ( O ) = O', '[O-]', 'N *']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '*', 'O']
['O > O ( P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'C > O', '', 'c 1 c c n c n c c 1 P ( = O', 'C ) ( [C@@H] ( [C@@H] ( [C@@H] ( C ( O P ( O ) O ) = O ) O ) O ) O ) O ) O']
['O = C ( [O-] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', 'O', '', '*']
['O = C ( * ) [C@@H] ( N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 ) = O ) C C C ( = O ) [O-] > O ( P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [C@H] 1 [C@@H] ( [C@H] ( O [C@@H] 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [O-] ) = O ) O', 'N', 'C = O', 'N', '[O-]']
['[C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) O ) O 1 ) O ) O > [N+] ( = O ) ( [O-] ) [O-]', '[C@H] 1 ( C O ) O', '[H+] > N', 'N', 'n 1 c 2 c ( c ( n c n c ( = O ) c 2 n c n c n c 2 1 ) N )']
['O C [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', '[C@@H] ( C O ) O', '[C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '[NH3+]', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['C ( C C C C C / C = C / C ( S * ) = O ) C > O', 'S *', 'S', 'S', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', 'S', 'n 1', 'n c n c n c 2 c 1 N']
['N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[H+]', 'N', '[NH3+]', '[NH3+]']
['[C@@H] ( C O ) ( N C ( C C [C@H] ( N C ( C C [C@H] 2 C N c 3 c ( c c c ( c 3 ) C ( N 2 ) = O ) C = O ) C ( [O-] ) = O ) = O ) = O ) C ( = O ) [O-] > C ( * ) ( N * ) C C C ( = O ) c 1 c c c ( c c 1 O ) N', 'O', '= O', 'n 1', 'c [nH] c n c 1']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-] > S ( = C ) [O-]', '[NH3+]', 'O', '[NH3+]', '*']
['* C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'O', '', '']
['C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O > O', '', '', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', 'O', '[H+]', 'n 1 C C C', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', '[H+] > N', 'n 1 c n c n c 2 c 1 n c n c n c 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O', '', 'Cl']
['O = C ( [O-] ) [C@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', 'C', 'c 1']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > O C c 1 c c ( c c c 1 ) O', '[C@@H] ( O ) C = O', '[C@@H] ( O ) P ( [O-] ) ( O ) = O', '[H+]', '']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > C 1 S S C [C@@H] ( C ( = O ) N [C@@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( [C@H] ( * ) N 1 ) = O ) N * > O', '[C@@H] ( C ) ( C ( = O ) [O-] ) [NH3+]', '= O', '[C@H] ( C S ) *', '[C@H] ( C O ) *']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O > [H+] > c 1 c c c c c 1 C = O', '[O-]', 'O', '[C@H] 1 c c c c c c c 1', 'O']
['O ( * ) C ( * ) = O > O', 'C', '*', 'N', '[Cu+2] ( * ) ( * ) *']
['[H] > c 1 2 n c n c ( c 2 n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) O 2 ) O ) = O ) ( = O ) [O-] ) O 1 ) O ) N', '2', '*', 'N', '*']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', 'C C ( = O ) [O-]', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C ) C ( * ) = O > O', '[C@H] ( C O ) C C O', '[H+]', 'C', '( = O ) S']
['O = C ( [O-] ) C ( O ) ( C ) = O', '[O-]', 'C O', '[O-]', '[O-]']
['[H+] > O = O > O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] > O = O', '[O-]', '[O-]', 'O', 'O']
['O [C@H] 1 [C@H] ( [n+] 2 c c ( c c c 2 ) C ( [O-] ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O ( P ( = O ) ( [O-] ) [O-] ) [C@H] 1 [C@@H] ( O ) n 1 c n c 2 c ( n c n c 2 1 ) N > O = C ( [C@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) = O', 'c 1 c c c ( O ) c ( O ) c c 1', '( = O', '[NH4+]', '[H+]']
['c 1 ( O ) c ( c ( c ( c ( * ) c 1 * ) * ) * ) O S ( [O-] ) ( = O ) = O > O', 'C ( [O-] ) = O', '*', 'C ( = O ) [O-]', '']
['C ( C Br ) Br > O', 'Br', 'O', '[C-]', '> [H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( * ) = O', 'O P ( = O ) ( [O-] ) O', 'N [C@@H] ( C C ( = O ) [O-]', '[H+]', '[SH-] > * N P ( = P ( [O-] ) ( [O-] ) ( [O-] ) O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) C 1 N', '[H+]', 'C ( C ) C ( = O ) N = *', '[H+]', 'c 1 n ( c n c 2 c [n+] ( c [nH] 1 ) c 1 c 1 c c c c c c ( C ) c c c 1 . [Cl-] ) C ( = O ) N C > O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C S C ) n 1 c n c 2 c 1 n c n c 2 N > O', '', '', '', 'c 1 c ( = O ) [nH] c ( = O ) c 2 n c n c n c [nH] c 2 n 1 > [H+]']
['N ( C C S C ( C ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) [O-] ) O ) = O ) C ( [C@@H] ( C ( = O ) [O-] ) C ) O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 > N ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) = O ) C ( C ) ( C ) C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C C ) = O ) = O', 'c 1 c c c c c 1', '[O-]', 'O', 'O']
['* [C@H] 1 C ( = O ) N C C 1 = O > O', 'O', '* C 1 O', 'C * C ( = O ) C ( = O ) C ( * ) C ( = O ) [O-]', 'O']
['[NH4+] > * / C = C / C ( = O ) O', 'N', 'O', '[H+]', '[C-]']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( = O ) [O-] ) ( [O-] ) = O > O P ( [O-] ) ( = O ) O C C ( C O C ( = O ) * ) O C ( = O ) *', '*', 'N', '[O-]', '= O']
['O = C = O > O = C ( [O-] ) C C C ( = O ) [O-]', '[O-]', '[O-]', 'C ( = O ) C', '']
['* * [Fe+3] 1 ( [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * ) * * > C 1 ( C C C ( C ) C ) = C \\ C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ [C@H] ( C 1 = C [C@@H] ( C C C 1 ( C ) C ) O ) C ) C ) C > O', 'O', '*', '[C@H] ( C O ) C O > O', '[C@@H] ( * * )']
['[C@@H] 1 ( C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) C', 'O', '[O-]', 'O', 'P ( [O-] ) ( [O-]']
['* O > * C ( = O ) [O-]', '[H+]', 'C', 'N C *', 'P ( = O ) ( [O-] ) [O-]']
['[H+] > O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '[H+] > O = O', '[O-]', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C [C@H] ( C ) O', 'C ( * ) = O', '[H+]', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '*', '[H+]', '[H+]', '3 = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'O', 'c 1 c c c n c n c 1', '']
['* > O ( S ) C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'C', '[NH3+]', 'O', '[C-]']
['c 1 c c c ( c c 1 ) C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) [O-] ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'c ( N ) [C@@H] 1 O', '= O', 'P ( [O-] ) ( [O-] ) [O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '> O = P ( [O-] ) ( [O-] ) O', 'C 1 O [C@@H] ( O ) O', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O', '[C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', 'n c n c 2 c 1', '= O', '[O-]']
['C ( C [C@] ( C ( = O ) [O-] ) ( C = O ) C = C 1 ) ( = O ) [O-] > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( = O ) C C ( = O ) [O-]', '[NH3+]', 'P ( [O-] ) ( [O-] ) = O', '', '']
['O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O ) = O ) O > [H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O', 'n c n c 1', '= O', 'c ( O ) c ( O ) c ( N ) c n 1']
['O C C ( C ) C ( O ) C ( = O ) [O-] > O = O > c 1 2 c ( N ) n c [nH] 1 ) c c c 2 C [C@@H] ( C ( = O ) N ) [NH3+]', 'O', '2', 'C', '']
['P ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( O C C ( C ) ( C ) C ) = O > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) = O ) [O-] > [H+]', 'c 1 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) [O-]', 'N ) [C@H] ( C 1', '= O', '[H+]']
['O = C ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) C ( [O-] ) = O', 'O', '[O-]', 'c 1 c c c c [nH] c c 1 > O = O', '']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [NH4+] > O', 'O', 'O', '[O-]', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', '[C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[C@@H] 1 O']
