['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 > * [C@H] 1 [C@H] ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O [C@H] 1 n 1 c ( n c ( N ) C ) C O P ( [O-] ) ( = O ) O * ) c ( c 1 ) = O', '[C@H] 1 O', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O *', '*']
['O = C ( C C ( = O ) O ) C C ( = O ) S * > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'O', 'P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O', 'n c 2 c n c 1']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( C O ) O', '[C@@H] 1 O', '* > O', '']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@H] ( N * ) C ( * ) = O > O', '[C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O', '[C@H] ( * ) N C ( * ) = O', '[H+]', '[O-]']
['[H+] > O = C ( C ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '*', '[O-]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O > [H+] > [C@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) C = C ( C 1 ) = O ) O ) O', 'N', 'c 1 c c c c n c 1 = O', 'C ( [O-] ) Cl', 'C ( = O']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[O-]', '[O-]', 'n 1 c c c c ( C ) c ( = O ) [nH] c 1 = O > [H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', 'c 1', '[O-]']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) N 1', '', '', '[H+]', '']
['O = C 1 N = C 2 N C ( N [C@] 2 ( C ( = O ) [O-] ) O ) N 1 > O', 'C', '[O-]', 'N', '[nH] 1 = O']
['C ( = O ) = O > S ( * ) C ( C C ( C ) = O ) = O > [SH2+] *', '[H+]', 'O', '[SH2+]', '[SH2+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 2', '[NH4+]', '', '[NH4+]']
['C [C@@H] ( O ) C ( [O-] ) = O > c 1 ( * ) c ( c ( * ) c ( c ( * ) c 1 O ) O ) *', '[H+]', '*', 'c 1 c ( * ) c ( c ( c ( c ( c ( c ( c ( c 1 O ) * ) * ) * ) * ) * ) * ) * ) *', '[C@@H] 1 O']
