['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', '[C@@H] ( O ) [C@@H] 1 O', '*']
['O [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O > C ( C ( O ) C O ) ( C O ) O', 'O', 'O', 'C [C@H] ( C O ) *', '( C O']
['n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( C ( N ) = O ) = C 2 ) = O ) = O ) O 1 > c 1 2 c 3 c 4 c ( c c c 4 ) O c 2 c c 2 c ( c c 4 ) O c 2 c c c c 1 O 3 > [H+]', 'C ( = O ) [O-]', '[O-]', '', '[O-]']
['[O-] P ( [O-] ) ( = O ) O * > O', 'O', '', '[S-]', '[S-2]']
['c 1 ( [nH] c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 N ) O 2 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O ) O ) N > C ( c 1 c n c c 1 ) [C@H] ( [NH2+] C ( C ) = O ) C ( = O ) [O-]', 'C > [H+]', '[C@H] ( [NH3+] ) C ( [O-] ) = O', '[C@H] ( [NH3+] ) C ( [O-] ) C', 'C']
['C ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O ) / C = C ( C ) C C = C ( C ) C > O C 1 C ( = C ( O C ) C ( = C ( C 1 O C ) ( C ) = O ) C ) = C ( C ) C ) O C', '( C ) = C C C C = 1 C', '= O > [H+]', '[C@H] ( C O P ( O C', 'N']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > N > [NH3+] C c 1 c c c ( O ) c c 1 > O = O', 'O', '*', 'c 1 c c c c c c c 1', 'C ( = O']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '', 'c 1 c c c ( C C O ) c c c c 1', '( [O-]', '> O ) [O-]']
['[F-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', 'P ( = O ) ( [O-]', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N C ( = O ) C 1 = O', 'O', 'C', 'n 1']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > C ( = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 2 ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@@H] ( O [C@H] ( C ) C ( N [C@@H] ( C ( N ) C C C ( = O ) N [C@H] ( C', '[C@@H] ( C C ( N [C@@H] ( C C C C ( = O ) N [C@@H] ( = O ) C C C C ( = O ) N [C@@H] ( = O ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C ) C ( = O ) C ) C ( = O ) N [C@@H] ( O ) C ) C ( = O ) C ) C ( = O ) N [C@@H] ( O ) C ) C ( O ) C ) C ( = O ) C ) C ( = O ) N [C@@H] ( O ) C ) C ( O ) C ) = O ) C ( O ) = O ) C ) C ( O ) = O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O [C@@H] ( C ) [C@@H] ( O ) [C@@H] 1 ) C O ) C ) O ) O ) C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 N C ) C ) ( O ) O ) ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C ) C ) C ) C ) [C@H] ( O ) C C C C C ( N ) C C ( = O ) C ( N ) C ( = O ) C ( = O ) C C ( = O ) C ( O ) C C C ( = O ) C ( = O ) C ( O ) C', 'C ( N ) C ( = O ) C ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C C C C C C C C ( = O ) C C ( = O ) C C ( = O ) C C ( N ) C ( = O ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C C C C ( = O ) C C C ( = O ) C C C ( = O ) C C C ( = O ) C C C ( N ) C C C ( = O ) C C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C C C C C C C C C C C C ( = O > N = O 1 = O 1 = O 1 = O 1 > N = O 1 > N = O 1', '1', '( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ) C ) C ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ( [C@@H] ( [C@@H] 1 ) C ) C ) C ( [C@@H] ( [C@@H] 1 O ) C ) C ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C = O ) C C C = O ) C C ( N ) C C C C ( N ) C C C C ( = O ) C C C C ( = O ) C C C C C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ) C']
['O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O ) O > P ( [O-] ) ( [O-] ) ( = O ) O', 'C O', '2', '', '']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'c 1 s c ( C ) C', '', '* ) c 1']
