['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 > O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@@H] 1 O ) C O P ( = O ) ( O * ) [O-] ) O *', 'O', 'O', 'O', '']
['O = C ( C C ( = O ) S * ) C C C ( = O ) O C [C@H] ( N * ) C ( O ) = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1', 'Cl', 'O', 'n 1', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( O P ( [O-] ) ( [O-] ) = O ) = O > C ( = O ) ( [C@@H] ( N * ) C S ) [C@@H] ( N C ( = O ) [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) [C@H] ( C S ) N * ) = O ) * > O', '[C@H] 1 [NH2+] *', 'O', 'O', '( C ( = O ) * ) P ( [O-] ) ( [O-] ) = O']
['[H+] > C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'c 1 c c c c n ( c 1 [O-] > O', '']
['P ( = O ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 > [H+] > [C@@H] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N ( C ) = O ) O', 'C ( [O-] ) = O', '[C@H] 1 O', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[O-]', '[H+] > C O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', 'c 1', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', 'C', '> O = O', '1', '[C@@H] ( O ) C']
['O = C 1 N C 2 ( N C C 2 ( C 1 = N ) N ) = O > O', 'O', 'O', '', 'c 1 c c c c 2 c ( n c n 1 P ( = O ) ( O ) ( O ) ( O ) O ) O ) c ( = O ) [nH] c ( [nH] c ( = O ) N > O']
