['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '']
['C ( C C C C C C C C C C ) C C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O > C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) ( C ) C ) = O', 'O', '*', 'c 1 c c c ( n c n 1 ) N ) C', '*']
['C c 1 c c ( o c 2 c c ( c c ( O [C@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c 2 ) c 1 ) = O > O', '> O', 'C', 'O', 'C']
['C [C@@H] ( C O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C = C [C@@] 4 3 C > * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', '[nH] 1 c ( = O ) [nH] c O', 'N C C C [C@H] 1 O', '= O', '[Na+]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[NH3+]', '[C@@H] ( C ) C ( = O ) [O-]', 'O']
['C ( C C C C C C C ) C / C = C / C ( = O ) S * > N c 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( N 4 C = C ( C C = C 4 ) C ( N ) = O ) O 3 ) O ) [O-] ) c 1', '[H+] > * N C ( = O ) [C@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] ( N * ) = O ) C C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) C ) = O', 'C C N C ( [C@@H] ( C ( = O ) * ) N * ) C', '= O', '[S-2] 1']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) C ) = O > O', '[H+] > O', '*', '[O-]', '[O-]']
['[C@H] ( C C C [NH3+] ) ( [NH3+] ) C ( = O ) [O-]', 'C O', '[NH3+]', '[NH3+]', '*']
['C ( O ) [C@H] 1 O [C@H] ( O P ( = O ) ( O ) O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( C C C ( = O ) O ) N ) O ) O N C ( * ) = O > C ( = O ) ( N ) [C@@H] ( C C ) C ( = O ) [O-]', 'N', '2', 'c', 'C ( * ) = O']
['C / C ( = C \\ C C 1 ( C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C O P ( = O ) ( [O-] ) O c 2 c c c ( O ) c c 2 C 1 > O = O', 'C', '[H+]', 'O', '*']
