['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['c 1 c c ( N ) c ( c c 1 ) / C = C / C = O > c 1 c ( c ( N ) n c c 1 ) C', 'C', 'c 1 c [nH] c n 1 > O', 'c c 1', '[NH4+]']
['* [C@@H] ( C ( [O-] ) = O ) N *', 'C ( = O ) N [C@H] ( * ) *', '[H+] > O', '*', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', '[NH3+]', '[NH3+]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', 'C ( = O ) [O-]', '[H+]', 'N C ( = O', '[H+]']
['[C@H] ( O ) ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( C ) C ) C ) C ( N C C S C ( C ) = O ) = O > N ( C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C [C@@H] ( O ) [C@H] ( C n 1 c 2 c ( c ( n c 2 ) N ) n c 2 c 1 ) O ) ( = O ) [O-] ) = O ) C > O = O', 'c 1 c [nH] c 2 = O', 'N', 'C', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( C ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@@H] 1 N C ( C ) = O > [H+]', 'C C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-]', 'C C C C ( = O ) [O-]', '', 'N [C@H] ( C ) C ( = O ) C C C ( = O ) [O-]']
['[H+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', 'O', 'C', 'n 1 c c c c ( c c 1 ) O', 'c ( c n c n 1 P ( = O ) ( [O-] ) [O-] ) [nH] c n c n 1 2 - 2 c n ( = O ) C ( = O ) C ) C ( = O > O']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '[SH2+]', '*', '', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', '[H+]', '[H+]', '*', '[O-]']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] 1 N C ( C ) = O ) O > C C ( = O ) = O', 'C > [H+]', '[O-]', 'c 1 c c c [nH] c n 1 P ( O ) ( [O-] ) = O', 'O']
['[O-] P ( O C [C@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) O ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( C C ( = O ) [O-] ) [NH3+]', '[O-]', 'C ( = O ) C', 'P ( = O ) ( [O-] ) [O-]', '= O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C [C@H] ( N C ( = O ) c 1 c c c ( C ( S ) C [C@H] ( N C ( = O ) c 3 c c ( N * ) c 3 c c 3 ) C ( = O ) N 2 ) c c 1 ) C ( = O ) [O-] ) C C N C ( = O ) c 1 c [nH] c ( c n 1 ) N > O', '[NH4+]', '*', '', '']
['S ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > n 1 c ( [nH] c ( c 2 c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( * ) ( [O-] ) = O ) [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O 1 ) N ) = O', '[C@H] 1 O [C@H] ( * ) [C@@H] ( O ) [C@@H] 1 O', '*', 'n 1 c 3 [nH] c ( = O ) c ( = O ) [nH] c ( = O ) c ( [nH] c 2 n c ( c 1 ) N ) n c 2', 'C']
['O = C ( [O-] ) [C@@H] ( N C ( = O ) c 1 c c c ( c c 1 ) N 1 C [C@H] 1 C N c 2 n c ( [nH] c ( = O ) c 2 N 1 ) C ) C ( [O-] ) = O > * C ( [C@@H] ( N C ( * ) = O ) C C C ( = O ) N C 1 I ) = O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [n+] 2 c c c ( C ( = O ) N ) c c c c 2 ) O [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O * ) n 1 c n c 2 c ( N ) n c n c 2 n c 1 ) C ) = O ) = O', '', '[H+]', '[n-] 1']
['O > O ( C ( [C@@H] ( [NH3+] ) C S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) P ( [O-] ) ( [O-] ) = O', 'O', 'N', '*', 'c 1 c c c c c c c 1 O']
['O = S ( [O-] ) ( = O ) [O-] > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '[O-]', '[C@@H] ( C C C S ( = O ) C ( = O ) [O-] ) = O', '[NH3+]', 'Cl']
['Cl C C N P 1 ( = O ) N C C C 1 C O > O', '1 P ( = O ) ( [O-] ) O', '[H+]', '[H+]', '[H+]']
['c 1 2 C = C N 3 [C@H] 4 [C@H] 5 n 6 c 7 = C 7 [N+] 7 = C ( [C@H] ( [C@@H] ( C ) [C@H] 1 C = [C@H] 1 [N+] 2 C ) C ( = C ( C C ) = O ) C ( = O ) N ) [C-] ( C ( O C ) = O ) C = C 1 [N+] 5 = C ( C ( = O ) C ) C C 1 = O > c 1 c c ( C ) c [n+] ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( = O ) [O-] ) = O', 'O', 'c 1', 'O', 'c n c n 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > [NH4+] > O = O', 'C = O', 'N', '[O-]', '[O-]']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'O', 'c 1 c c c n c n c 1', '[H+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C / C = C \\ C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'Cl']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '', 'O']
['C C C C C C ( O ) C / C = C \\ C C C C C C C ( = O ) O > O', 'C', '[H+]', '', '[H+]']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) = O ) O ) C ) * > O = P ( O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', '= O > * [SH2+]', 'C C ( = O ) C C ( O ) C O P ( O ) ( C [C@@H] ( C ( = O ) * ) C ( = O ) N ) C', 'N ) O', '']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', '[NH3+]', '[H+]', '[H+]']
['c 1 c c c ( c c 1 ) / C = N ( C C c 1 c ( [nH] c n 1 ) C ) = O > O', 'C', 'c 1 c c c c c c 1', 'C', 'C']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 2 c ( O ) c 1 2 > * C 1 = C N ( C = C 2 C ( = O ) C ( C ) = C ( C = O ) C = 1 C ) C', 'O', 'O', '*', '*']
