['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'n 1 c n c 2 c ( N ) c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[H+]', 'N', '2']
['[O-] C ( = O ) [C@@H] ( C C C ( [O-] ) = O ) O', '[H+] > O = C ( [O-] ) *', '', 'O', '[O-]']
['* N C ( [C@@H] ( N C ( * ) = O ) C S C ( c 1 c 2 / C = C 3 \\ N = C ( / C = c 4 \\ n 5 [Fe+] n 4 c ( / c ( = C \\ C 5 C ( = C ( C ) / C = c \\ 2 N 5 ) c 1 C ) = O ) C C C ( O ) = O ) C ( / C ( = C / 1 C C C ( = O ) O ) C ) = N 4 ) C ) c ( c 3 C ) [C@H] ( N C ( * ) = O ) C ( = O ) N * > O', 'O', '*', '', 'N [C@@H] ( C S O ) C = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+]', 'C [C@H] ( O ) C = O', '[H+]', '', '[NH3+]']
['O > C ( [C@@H] ( C = O ) O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) [n+] 1 c c c c ( C ( = O ) N ) c 1 > [H+] > O', '[C@H] ( C = O ) [O-]', '', 'Cl', 'n 1 c 2 c ( n c n c 1 c ( [nH] c n 2 ) N ) = O']
['[H+] > O = C ( [O-] ) C = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = O', '1', '[H+]', '[H+]']
['O = C ( [O-] ) C [C@@H] ( C ( = O ) * ) N C ( [C@@H] ( N C 9 # ) c 1 c c c ( c c 1 ) N C [C@H] 1 [N+] 2 C N c 3 c ( c ( [nH] c ( = O ) c 3 N ) n c 2 ) N ) = O > c 1 n c 2 n ( c n c 2 n c 3 N ) [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c ( c c c c 3 ) C ( N ) = O ) O ) O ) = O ) [C@H] ( [C@H] 2 O P ( [O-] ) ( [O-] ) = O ) O ) c C [C@H] 1', 'O', 'c ( n 1', 'n c n c n c 2 N', '']
['[O-] P ( [O-] ) ( = O ) O P ( O ) ( [O-] ) = O > N 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c ( C ( N ) = O ) c 4 ) [C@H] ( O ) [C@@H] 3 O ) = O ) O 2 ) O ) O ) C = C [S-] ) C ( C ( = O ) N ) c 2 c ( n c n c 2 ) N', 'O', 'O', 'N', 'N']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O', '[H+]', '*']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH3+]', 'O', 'O']
