['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 > O = P ( O * ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c 2 ) N ) [C@@H] 1 O ) C O P ( O * ) ( [O-] ) = O ) O', 'O', 'C', 'C', '']
['O = C ( C C ( C C ( = O ) [O-] ) = O ) S * > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[C@H] ( [C@H] 1 O ) O', '*', 'P ( [O-] ) ( = O ) [O-]', 'Cl']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '1 O', '']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( O P ( [O-] ) ( [O-] ) = O ) = O > N ( [C@H] ( C ( * ) = O ) C S ) [C@@H] ( * ) C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) *', '= O', 'C ( = O ) [C@H] ( C ) N * > O', '[C@@H] ( C S ) ( * ) = O', '[O-]']
['[H+] > O = C ( C ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '*', '[H+]', '[NH3+]']
['C 1 = C C C = C ( C ( N ) = O ) C ( = C 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) [O-] ) O 1 > [H+] > [C@@H] 1 ( C O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) [NH3+]', 'O', 'O', 'c 1 c c c c c c ( c 1 = O', 'C ( [O-] ) Cl']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '', 'C ) = O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N O C [C@@H] ( O ) [C@H] 1 O > N C ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'C ( = O ) [O-]', 'O', 'C [NH3+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', 'O', 'C', 'O', '[H+]']
['O = C 1 N C 2 ( N C [C@] 2 ( O ) C ( N 1 ) = O ) N > O', 'N', 'c 1 c c c c 2 n c n ( c n 1 3 O ) P ( = O ) ( O ) ( = O ) O', 'N', '2 ) O']
['C ( = O ) = O > S ( * ) C C ( C ) = O > [SH2+] *', '[H+]', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH4+]', '[NH4+]', '']
['* c 1 c ( * ) c ( c ( * ) c ( c 1 O ) * ) O > O = C ( C C ( [O-] ) = O ) [O-]', 'c 1 c c c ( c ( c ( c 1 ) * ) O ) O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '> O']
['[O-] P ( = O ) ( O C C C [NH3+] ) [O-] > C ( = O ) ( [C@H] ( C ) [NH3+] ) [O-]', '[H+]', 'N', 'P ( [O-] ) ( [O-] ) = O', '*']
