['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '*', '*', '*']
['C ( C C C C C C C C C ) C C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) ( C ) C ) = O > C ( C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) = O ) C C S C ( = O ) C C ( = O ) [O-]', 'S C C ( = O ) C C C C C C C C C C C C C', '[nH] [O-]', '[H+] > O = O', '*']
['C c 1 c c ( = O ) o c 2 c c ( c c ( O [C@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c 2 c 1 ) [H+] > O', '', '[H+] > O = O', 'c 1 c c c c c c c c 1 [O-]', 'c c c c 1 [O-]']
['C [C@@H] ( C O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', 'O', '', '', 'N [C@H] ( C ( = O ) C C ( = O ) C C O ) = O ) C C 1 C C C']
['C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', '*', '[NH3+]']
['C ( C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O ) S C ( C C ( = O ) C C C C C C C C ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) ( [O-] ) c ( = O ) [nH] 1', 'N', '= O', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C ) = O ) = O ) C ) = O > O', '', '', '[O-] C C ( C', 'C ) = O']
['C ( C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', 'O', '*', 'O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@@H] 1 O', 'c 1 c n c ( C C C ( N ) n 1 ) C ( = O ) C ( = O ) N C ( * ) C', 'N C ( * ) = O', '*', 'c 1 = O']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', 'C O', 'C ( = O ) C O', '*', '*']
