['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@H] 1 O ) C O ) O > C ( O ) ( C ( C O ) O )', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C O ) O ) O ) O', '', '[C@H] 1 O', '']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) O ) O 1 ) O ) O > c 1 2 c 3 c 4 c ( c c c c 4 ) C ( c 3 c 2 c 2 c c 4 c c c c c 4 c 3 C ( = O ) O 3 ) O 1 2 > [H+]', 'C', '', 'O', 'N']
['[O-] P ( O * ) ( = O ) O C C ( = O ) * > O', '', '', '[H+]', '[SH2+]']
['[C@@H] ( C ( N C C c 1 c 2 c ( = O ) n c [nH] 1 ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) ( C ( = O ) [O-] ) [NH3+] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) = O', '', '', 'C', 'C']
['C ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O ) / C = C ( \\ C C C = C ( C ) C ) C 1 O C ( C ) = O > O = P ( O C [C@@H] ( C [N+] ( C ) ( C ) = C C 1 = O ) O C ) ( [O-] ) O C', 'c 1 c ( c ( O C ) c ( c c c 1 ) C ) O C', 'N = O', '= O', 'n 1 c n c 2 c 1 [O-] > [H+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c 2 c ( N ) n c n c 2 1 > N C ( = O ) c 1 c c c n c 1 > O', 'O', 'N > O = O', 'O', 'c 1 c c c c c c c c 1']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C ) = O ) = O ) C ) = O > O', '', '', '[O-] C C ( C', 'C ) = O']
['[O] P ( O C [C@H] 1 O [C@@H] ( [n+] 3 c c c ( C ( N ) = O ) c c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[H+]', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N C ( = O ) C 1 = O', '[H+]', '[H+]', 'n 1']
