['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > * O P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) N ) [C@@H] 1 O ) C O P ( O ) ( = O ) O ) ( O ) *', 'C', 'C ( = O ) O', 'C', '= O']
['O = C ( C C ( = O ) C ( = O ) S * ) C C C ( O C ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O', 'O', '*', '= O', 'O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '* > O', 'O', 'C [C@H] 1 O', '( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 1 O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > [C@H] ( * ) ( N C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( [C@H] ( [NH2+] * ) C S ) = O ) = O ) C O P ( = O ) ( [O-] ) O', 'O', 'O', 'Cl', '= O']
['[H+] > C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C O C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '*', '[NH3+]', '[O-]']
['P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O [C@@H] 2 O ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) ( [O-] ) [O-] > [H+] > [C@@H] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N C ( C ) = O ) O', 'C = O', 'C 1 [O-]', '[C@@H] ( O ) [C@@H] ( [C@H] ( O ) C ( [O-] ) = O ) O', '1']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C', '[O-]', '[H+] > O', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N O C ( N ) = O > N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [O-]', 'c 1 c [nH] c n c 2 c 1 n c n c n c 1 2', 'n c n c 1 N', 'Cl [H+] 1 = P ( [O-] ) ( C [NH3+] ) [O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', 'O', '1', '> O = O', 'P ( [O-] ) ( [O-] ) O']
['O = C 1 N = C 2 N C ( = N [C@] 2 ( C ) O ) N 1 > O', 'O', 'O', '[nH] 1 c 2 c c c ( n c ( = O ) n c 1 2 ) [C@@H] 1 O', '[H+]']
['C ( C ( S * ) = O ) = O > O C ( = O ) C C ( S * ) = O', '[SH2+]', 'O', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] 1 O', '= P ( [O-] ) ( [O-] ) O', '[NH3+]', '= C [C@H] 1 O', '']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > C ( C ( = O ) [O-] ) C ( = O ) [O-]', 'c 1 c c c ( O ) c ( * ) c ( c 1 * ) O', '( * ) *', '( *', 'P ( [O-] ) ( O ) ( = O ) O']
['O = P ( N C C ( = O ) N ) ( O ) [O-] > C ( C C [NH3+] ) P ( [O-] ) ( [O-] ) = O', 'C C [NH3+]', '[H+]', 'N', '*']
['O = C ( [C@H] ( C c 1 c c c c c 1 ) N C 1 = C C [C@@H] ( [C@H] 1 O ) O ) O > c 1 ( c 2 n c 3 - c ( c ( [n-] c ( n 3 ) = O ) = O ) n c 2 c c ( c 1 ) * ) C', 'C > O', '[NH4+]', 'O', '[NH4+]']
