['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'C O', 'C [C@H] 1 O', '[NH3+]']
['C ( C C C C C C C C ) C C C C C C C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) = O ) = O > C ( C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) = O ) C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O', 'C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( = O ) [O-] ) * ) C ( = O ) * ) C ) O ) = O', '[nH] c 1 c c n c n c S', '[H+]', '[O-]']
['C c 1 c c ( o c 2 c c ( c c c 2 1 ) O [C@@H] 1 O C [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) = O > O', '> O', 'C', 'C', 'C']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 C ( = O ) C O > O', 'C', '', '', '[nH] 1 c ( = O ) c C C [C@@H] 2 O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', '[C@@H] ( C ) C ( = O ) [O-]', 'O']
['C ( C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O', '[C@H] ( O ) C ( N * ) = O', '[O-]', '', '*']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( C C C C C C C C C C C ) = O ) = O ) O ) = O ) ( C ) C ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', '[O-]', 'O', 'c 1 c c c c ( C C C C O ) c c c c 1']
['C ( C ( = O ) [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', 'O', '*', 'O', '*']
['C ( = O ) ( N [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O ) [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O > O = C ( N ) [C@H] ( C ( = O ) * ) C C C N C ( = O ) N ) [C@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O', '[C@H] 1 O', '*', 'O', 'N']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '> C O C ( C O ) = O', '[H+]']
