['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( O ) C O', '[C@@H] ( O ) [C@H] 1 O', '']
['O [C@H] 1 [C@@H] ( [C@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O ) O > C ( O ) ( C O ) C O', 'O', 'O', 'C [C@@H] ( C O ) O', '* > O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( C ( N ) = O ) = C 2 ) = O ) [O-] 1 > c 1 2 c c 3 c ( c 4 c c c c 5 c c ( c c 4 ) C N 3 c 2 c c c 1 O 4 ) O > [H+]', '[C@@H] ( C O ) O', 'C = O', '[C@H] 1 O', '[C@H] ( [C@H] 2 O ) [C@H] ( [C@H] 1 O ) C O']
['[O-] P ( O * ) ( O C ( = O ) * ) = O > O', '*', 'O', '[SH2+]', '[NH4+]']
['[C@@H] ( C ( N C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) ( [NH3+] ) C c 1 c c n c [nH] 1 > [O-] P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C [C@H] ( C ( N ) = O ) [C@@H] 1 O ) O ) O ) O', 'N', 'P ( [O-] ) ( [O-] ) = O', '= O', 'N']
['C ( = O ) ( C 1 = C N ( C = C 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) O 1 ) N > C 1 ( C ( = O ) C ( C ( C ( = O ) C ( C C = 1 C ) = O ) O C ) ( C ) C ) C C C C C = C ( C ) C', '[H+]', '2 O', '*', 'N']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] > c 1 c c ( O ) c c ( Cl ) c 1 > O = O', 'O', 'N', 'c 1 c c c c c c c c 1', '[O-]']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( C C C C C C C C C C C ) = O ) = O ) O ) = O ) ( C ) C ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', '[O-]', 'O', 'c 1 c c c c ( C C C C O ) c c c c 1']
['[F-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[C-]', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '= C N', 'n 1', '2']
