['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c 2 c ( c ( n c n 2 ) N ) n c 1 > O ( * ) P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) C ) ( [O-] ) = O', '*', 'O P ( = O ) ( O * ) [O-]', '[C@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 1 c ( n c ( = O ) c ( c ( c ( N ) c c c 1 ) c ( O ) n c ( O ) c 1 ) c ( = O ) O ) O ) O ) O ) C ) C', '[H+]']
['O = C ( C C ( C C ( = O ) [O-] ) = O ) S * > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C C C ( C ( = O ) N ) = C 1 ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', '= O', 'N', 'n c n c 2 N', '1']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '* > O', 'C O']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] ) O P ( [O-] ) ( = O ) [O-] > * N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) * > O', 'O', '[C@@H] ( C ) C ( * ) = O', '( N [C@H] ( C ( = O ) * ) = O ) *', '[NH2+] *']
['[H+] > C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '*', '[H+]', 'c 1 c c c c [nH] c 1 > O']
['N [O-] C ( C 1 C C = C N ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) O ) C = C 1 ) = O > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) O > [H+]', 'O', 'C = N ( [C@@H] ( C ( = O ) C = O ) O ) O', '> O', '[nH] 1']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( C ) O', 'C O', '*', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N O C ( N ) = O > N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'C [C@H] 1 O [C@H] ( n 2 c n c 3 c n c ( N ) c 3 n c 2 ) C O', '[H+]', 'P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', 'O', 'O', 'C', '[H+]']
['O = C 1 N = C 2 N C ( = N [C@] 2 ( C ) O ) N 1 > O', 'C', '[O-]', '2 O', '= O']
['C ( C ( = O ) [S-] ) = O > O ( * ) [C@@H] ( C S ) [NH2+] *', 'O', '*', '*', '[NH2+] 1 C ( C C C C ( C C ( = O ) O ) = O ) = O']
['O = P ( [O-] ) ( * ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] 1 [C@@H] ( O ) [C@@H] ( * ) [C@@H] ( O ) [C@@H] 1 C O', '*', '[H+]', '', '']
['* c 1 c ( * ) c ( * ) c ( c ( * ) c 1 O ) O > O = C ( C ( [O-] ) = O ) C', 'c 1 c ( * ) c ( * ) c ( c ( c ( c 1 * ) * ) O ) *', '( [O-] ) *', '( = O ) *', '3']
['[O-] P ( = O ) ( O C C C [NH3+] ) [O-] > C ( N ) ( = O ) N', 'C C C [NH3+]', '[H+]', '[H+]', '[H+]']
['O = C ( [C@H] 1 C C [C@@H] 2 N ( C ( = O ) N = C ( C 2 ) C 1 ) * ) N > c 1 ( c 2 n c [nH] c 2 n ( c - c 3 c c ( c ( c c 3 ) C ) c 1 ) = O ) = O > O', '', '', '[NH4+]', 'n 1 c [nH] c ( c 2 c c c c c c c c c 1 2 ) ( [nH] c ( [nH] 2 ) = O ) *']
['[C@@H] 1 ( [C@H] ( O ) [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O > [nH] 1 c ( c 2 n c [nH] c 2 n c 1 N ) = O', '[C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', 'C O P ( = O ) ( [O-] ) [O-]']
['N ( C C C ( N C C S C ( = O ) C C C C C C C C ) = O ) C ( [C@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) ( C ) C ) O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) O', 'S C ( C ) = O', 'O P ( [O-] ) ( = O ) [O-]', '*', '[C@H] 1 [C@H] ( N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [C@@H] ( C C S ) ( C ( N ) = O ) C ( C C S ) C C S C ( = O ) C C C [C@H] ( S ) C', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'O', 'N', '*']
['C ( C C ( [O-] ) = O ) C 1 = C 2 [N+] 3 = C ( C = 1 C ) = C c 1 c ( C ) c 4 n 1 [Fe-2] 3 5 [N+] 2 = C ( C = 1 [N+] 6 C ( C ( C ) = C 1 C = c 1 n 2 [Fe-2] ( C ( C ) ( C = 2 ) S * ) c ( c 5 C ) C C C ( = O ) [O-] ) C ) = O > c 1 ( C * ) c ( c ( c 2 n 1 [C@H] 1 C / C = C ( / C C C ( = C / C O P ( [O-] ) ( [O-] ) = O ) C ) C ) O ) = O', '2', 'n 1 c ( = O ) c ( c ( c ( c ( c 2 = O ) * ) *', '1', '[H+]']
['[nH] 1 c ( [nH] c ( c 2 c 1 = O ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O > [nH] 1 c ( [nH] c ( = O ) c n c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( O ) ( O ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '', 'C ( = O ) [O-]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'C', 'O', '[n+] 1 c c c c ( = O']
