['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['c 1 c c ( N = C ) c ( c [nH] 1 ) C > O ( / C = C / C ) c 1 c c ( c c 1 ) O', 'C', '', '[H+]', '[nH] c 1 c n c n c n c c 1 P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', '*', 'N [C@H] ( C ( = O ) N * ) [C@@H] ( * ) C ( * ) O * > O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', '[NH3+]', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', 'C ( = O ) [O-]', '', '[H+]', '']
['[C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) ( C ) C ) n 1 c 2 - c ( n c 1 ) c ( n c n 2 ) N ) O > c 1 c c 2 c ( c ( = O ) [nH] c ( = O ) [nH] c 2 = O ) C [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( O [C@H] ( C ) C ) = O ) N 1 > O = C ( [O-] ) O', '', 'c 1 c c c [nH] c c 1 2 = O', 'O', 'C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[C@H] 1 O', '[H+]', '> O', '[H+]']
['[H+] > O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', 'C', 'N', 'O']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C ) = O', '[SH2+]', '*', '', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', 'C', 'O', 'C', '*']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) C O ) O [C@H] 1 N C ( = O ) C > [H+] > O = P ( [O-] ) ( O ) [O-]', '[H+]', '', 'N C ( c 1 ) = O', 'O']
