['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O', '[C@@] 1 ( C O ) O']
['O [C@H] 1 [C@@H] ( [C@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O ) O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[C@H] ( C O ) O', '', '[C@@H] ( C O ) O', '1 O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) O 2 ) O ) O ) O 1 ) O ) O > c 1 2 c c 3 c ( c 4 c c c c 4 c c c 3 c 4 c c c 2 c 4 c c 1 c 3 4 ) O > [H+]', 'c 2 O', '[C@H] ( C ( [O-] ) = O ) [C@H] 1 O', '', 'c 2 c 2 c 2 c c c c c c c c 1 O']
['[O-] P ( O * ) ( O C ( = O ) * ) = O > O', '', 'O', '[Na+]', '[H+]']
['c 1 ( [nH] c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) = O ) = O ) O 1 ) O ) O ) N > c 1 ( N ) c 2 c ( [nH] c 1 ) = O', '[C@@H] ( [C@@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-] ) [NH+] ( C ) C 1 C > [H+]', 'n 1 c ( [nH] c ( c ( c 2 N ) [nH] 1 ) = O ) = O', 'c ( [nH] 1 ) N ) C C C [C@@H] ( C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [O-] ) [NH3+]', 'C']
['C ( = O ) ( C C 1 = C ( C ) C ( C C = 1 C ( = O ) O C ) = C C C C C C C C ) O > c 1 ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) O 3 ) O ) = O ) O 2 ) O ) O ) n c n 1 ) N', '2', '', '', '[H+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C > [NH3+] c 1 c c c c c 1 O', '[O-]', 'O', 'C 1', '[NH3+] > O']
['c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) N > O', '', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['[F-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '[C-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O', '[O-]']
