['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c 2 c ( c ( n c n 2 ) N ) n c 1 > O ( P ( O ) ( O [C@@H] 1 [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O ) = O ) *', 'c 1 c n c ( n c ( n c 1 ) N ) = O', '2 [C@H] ( C ) [NH3+] ) [C@@H] ( O ) C', 'C', 'N ) = O']
['O = C ( C C ( C C ( = O ) [O-] ) = O ) S * > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( N ) = O ) = C 1', 'Cl', '[H+]', '*', '']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O > O', 'O', 'O', '', '*']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) [O-] > C ( [C@H] ( N * ) ( C ( N [C@H] ( C ( * ) = O ) N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( = O ) * ) = O ) * ) = O > O', 'O', 'C [C@H] 1 O [C@H] ( [NH2+] * ) C S S', '( = O ) ( = O ) [O-]', '= O']
['[H+] > C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C O C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', '[H+]', '> [Cl-]']
['P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( C ( = O ) N ) = C 2 ) C C = C 2 ) O 1 ) O ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O > [H+] > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( [C@@H] ( N C ( = O ) C 1 ) O ) O ) O', '[C@H] 1 P ( [O-] ) ( [O-] ) = O', '= O', '1 P ( [O-] ) ( [O-] ) O', '1 = O']
['O = C [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O ) O', 'C', '', 'C O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N O C ( N ) = O > N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', 'N', 'N']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', 'O', 'O', 'C', '4']
['O = C 1 N = C 2 N C ( = N [C@] 2 ( O ) N 1 ) O > O', '[nH] 1 c ( = O ) c 2 n c ( [nH] c ( N ) c 2 N ) n c 1 = O', '', '[C@H] 1 N [Cl-] > O', '[nH] c ( [nH] c ( = O ) c ( [nH] 1 = O ) c ( [nH] c ( = O ) c ( [nH] 1 = O ) N ) N ) N']
