['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( O ) C O', '= O', '*']
['C ( C C C C C C ) C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O > C ( C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) = O ) = O ) ( C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O', 'O', '*', 'O', '[O-]']
['O C 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > c 1 2 o c ( c c ( c 2 ) O ) c c ( c c 1 ) O', 'C', '= O', '3', 'C']
['C [C@@H] ( C O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', '', 'C', '*', '']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'O', '[C@@H] ( [NH3+] ) C C C ( = O ) C', '[NH4+]']
['C ( C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', '[C@H] 1 O', '= O', '[S@@]']
['n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) = O > O', '', 'O', 'O', 'O']
['[C@H] ( C C C [NH3+] ) ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', '[C-] C ( = O', '[C@H] ( C C C C C C [NH3+] ) [NH3+] ) [NH3+]']
['C ( O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( [C@H] 1 O ) O [C@H] 1 [C@@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( = O ) C ) C ( = O > C N ( C ) [C@@H] ( C c 1 c n c n 1 P ( = O ) ( O ) O ) N C ( * ) = O', 'O', '[C@H] ( C O ) *', 'C ( = O ) N ) *', 'c 1 [nH] c n c n 1']
['C / C ( = C \\ C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', 'C O', '> O', '[H+]', '*']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = 1 ) N # N > [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N > O', 'C', 'O', '[C-]', '= O']
['O > [NH4+] > C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S', 'N', '= O', '*', '3 O']
['[C@H] ( [C@H] ( O ) C ( = O ) C O ) ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'C', 'P ( = O ) ( [O-] ) ( [O-] ) O', '']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]', '> O = P ( [O-] ) ( [O-] ) O', '[NH4+]', '[NH4+]']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N C ( = O ) [O-]', '[Na+]']
['[C@H] 1 ( C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O [C@H] ( C 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 2 1 ) = O > [O-] C ( = O ) C ( C ( = O ) [O-] ) = O > O', 'C ( [O-] ) = O', '[nH] c 1 c [nH] c n c n 1', 'C', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'C O', '* > [H+]', 'N C ( = O ) C']
['[NH4+] > O = C ( N C ( = O ) N ) N C ( = O ) N', 'O', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'c 1 c 2 c c ( n c ( n c ( n 1 N ) [O-] ) [O-] ) = O ) O']
