['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['c 1 c c ( N C ( C ) C ) c c c 1 C = O > c 1 ( [nH] c ( [nH] c c 1 ) = O ) N', 'C', 'c 1 c n c c c c c 1', '1', '( C ) = O']
['* [C@@H] ( C ( = O ) [O-] ) N *', 'C ( = O ) N [C@H] ( * ) *', 'C ( O * ) = O', '[C@H] ( * ) N * > O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', 'O', '[NH4+]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C [O-]', '', '', '[NH3+]']
['[C@@H] ( O ) ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) ( C ) C ) ( N ) C ( = O ) C C C ( = O ) N C C S C ( C C ( [O-] ) = O ) = O > P ( [O-] ) ( O = O ) ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c c ( C ) c ( c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) C ) O ) O > O = O', '', '[O-] P ( O ) ( O ) [O-]', 'c 1', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( N C ( = O ) [C@@H] ( C ) N C ( = O ) [C@@H] ( C ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@@H] 1 N C ( C ) = O ) C ( = O ) [O-] > [H+]', '[H+]', '[C@H] ( C O ) [C@@H] ( O ) C ( = O ) [O-]', '%13', '= O']
['[H+] > O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', 'C', 'n 1 c n c c 1 c c ( c c c c 1 2 ) N', 'C ( = O ) = O > O']
['O = C = O > C ( = O ) ( C ( S * ) C C ( = O ) O ) S *', '[SH2+] *', 'C', '*', '[Na+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C ( = O ) [O-]', 'C', 'O', 'O', 'O']
['O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( C ) C > [H+]', '[C@@H] ( C ) C ( [O-] ) = O', 'N', '[H+]', '[C@H] ( C']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'O', '[O-]', 'P ( [O-] ) ( = O ) [O-]', '[NH3+]']
['* N [C@@H] ( C C C C N C ( = O ) C C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] ) C ( * ) = O > S C C C N C ( = O ) C C C [C@H] ( N ) C ( * ) = O', 'n 1 c c c c ( O ) c ( = O ) [nH] c 1 = O', 'N *', '', 'C C C C C N']
