['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O', '[C@@H] ( C O ) O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) C O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( C O ) O ) O', '[C@H] ( C O ) O', '', '[C@@H] ( C O ) C O', '1 O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) O 2 ) O ) O ) O 1 ) O ) O > c 1 2 c c 3 c ( c 4 c c c c c 4 ) C ( c 3 c 2 c 2 c 4 c c c c c 4 c 3 C ( = O ) O 1 ) O > [H+]', '', 'C N', '[O-]', '[H+]']
['[O-] P ( O * ) ( O * ) = O > O', 'C ( = O ) [O-]', '*', '> [H+]', 'C ( * ) N']
['[C@@H] ( C ( N C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) ( C ) C > [O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( = O ) [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O', '[C@H] ( [C@H] ( [NH3+] ) C [SeH] ) O', 'N', 'c 1 c [nH] c c 2 n 1', 'C']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) O ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > C ( C C C = C ( C ) C ) ( O C 1 = C ( C ) C ) = C ( C / C = C ( / C C = C ( C ) C ) C ) C', '= O', 'n 1 c 2 c ( O ) c ( n c c c c 2 N ) n c 1 ) O', '', '[NH4+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > N C ( = O ) c 1 c c c n c 1 > O', 'C', '[O-]', 'O', 'O']
['n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) = O > O', '', 'O', 'c 1 c c c ( C C C', 'C O ) c c c c c c 1']
['[O] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( [S-] ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', 'N', '[C@H] 1 C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N C ( = O ) C 1 = C N = O', 'O', '[H+]', 'N']
