['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O > O ( [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) *', '[C@H] ( C ) O P ( O * ) ( [O-] ) = O', 'N', 'O', 'O']
['C ( C C ( C C ( = O ) [O-] ) = O ) ( = O ) S * > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'O', 'Cl', 'Cl', 'Cl']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '[C@@H] ( O ) O', '[C@@H] 1 O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) [O-] > [C@H] ( C S ) ( [NH2+] * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C S ) = O ) * > O', 'O', 'C [C@H] 1 O [C@H] ( [NH2+] * ) C S S', '*', '*']
['[H+] > C C ( = O ) [O-] > [NH3+] [C@@H] ( C C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', 'O', 'O', 'O']
['P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) = O ) [O-] > [H+] > [C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@@H] ( C ( = O ) [O-] ) O 1 ) O ) O', 'O', '[C@@H] 1 C ( = O ) C ( [O-] ) = O', '', 'C [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C', 'C O', 'C ( = O ) C > O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[NH2+]', 'c 1']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1', '1', 'C', 'O', '[NH4+]']
['O = C 1 N = N C 2 N C ( = O ) N [C@@] 2 ( C ( = O ) [O-] ) N 1 > O', 'N', '[nH] 1 = O', '', 'F']
