EC	rxn
1.2.1.28	[H+] > C c 1 c c c c ( C ( = O ) O ) c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 >> C c 1 c c c c ( C = O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O
3.5.1.97	C C C C C C ( = O ) C C ( = O ) O > [NH3+] [C@H] 1 C C O C 1 = O >> [H+] > C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O
1.2.1.19	[H+] > C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 >> N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C C = O > O
3.2.1.81	O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 2 O [C@H] 3 C O [C@@H] ( [C@@H] 2 O ) [C@@H] 3 O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] 3 C O [C@@H] 2 [C@H] ( O ) [C@H] ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 2 O ) O 3 ) [C@H] ( O ) [C@@H] ( O [C@@H] 2 O [C@H] 3 C O [C@@H] ( [C@@H] 2 O ) [C@@H] 3 O ) [C@H] 1 O >> * O C 1 C ( O ) C ( C O ) O C ( O C 2 C 3 C O C 2 C ( O ) C ( * ) O 3 ) C 1 O > O
1.8.1.2	[SH-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 >> O = S ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1
1.17.4.2	N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( O ) C C C C [C@@H] ( S ) C C S >> [H+] > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = C ( [O-] ) C C C C [C@@H] 1 C C S S 1 > O
1.17.5.2	C n 1 c ( = O ) c 2 c ( [nH] c ( = O ) n 2 C ) n ( C ) c 1 = O > * C / C ( C ) = C / C c 1 c ( C ) c ( O ) c ( O C ) c ( O C ) c 1 O >> C n 1 c ( = O ) c 2 c ( n c n 2 C ) n ( C ) c 1 = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O > O
1.2.4.4	O = C = O > C C C ( O ) c 1 s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( C ) [n+] 1 C c 1 c n c ( C ) n c 1 N >> C C C ( = O ) C ( = O ) [O-] > [H+] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1
2.4.2.6	N c 1 n c n c 2 [nH] c n c 1 2 > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) n 1 >> N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > N c 1 c c [nH] c ( = O ) n 1
2.6.1.78	[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C ( = O ) C [C@] 1 ( C ( = O ) [O-] ) C = C [C@@H] ( O ) C = C 1 >> O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C 1 ( C ( = O ) [O-] ) C = C C ( O ) C = C 1 ) C ( = O ) [O-]
1.3.7.7	C = C c 1 c ( C ) c 2 n 3 c 1 C = C 1 C ( C ) = C ( C C ) C 4 = [N+] 1 [Mg-2] 3 1 n 3 c ( c ( C ) c 5 c 3 = C ( C 3 = [N+] 1 C ( = C 2 ) [C@@H] ( C ) [C@@H] 3 C C C ( = O ) O ) [C@@H] ( C ( = O ) O C ) C 5 = O ) = C 4 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O >> N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C = C c 1 c ( C ) / c 2 n 3 / c 1 = C \ C 1 = N / C ( = C \ c 4 c ( C ) c 5 c ( n 4 [Mg] 3 ) / C ( = C 3 \ N = C ( / C = 2 ) C ( C ) = C 3 C C C ( = O ) [O-] ) [C@@H] ( C ( = O ) O C ) C 5 = O ) C ( C C ) = C 1 C > O
7.2.2.10	[Ca+2] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O >> [Ca+2] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O
2.3.1.85	C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * S >> C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * S C ( C ) = O
2.1.1.107	C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( O ) C C C 1 = C ( C C ( = O ) O ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C C ( = O ) O ) c 5 C C C ( = O ) O ) C ( C C C ( = O ) O ) = C 4 C C ( = O ) O ) c ( C C ( = O ) O ) c 3 C C C ( = O ) O >> N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] 1 ( C C ( = O ) [O-] ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c ( n 2 ) [C@H] 1 C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 5 C C C ( = O ) [O-] ) C ( C C ( = O ) [O-] ) = C 4 C C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-]
1.3.3.11	[H+] > O = C ( [O-] ) c 1 c c ( C ( = O ) [O-] ) c 2 c ( n 1 ) C ( = O ) C ( = O ) c 1 c c ( C ( = O ) [O-] ) [nH] c 1 - 2 > O O > O >> [NH3+] C ( C C 1 = C C 2 = C ( N C ( C ( = O ) [O-] ) C C 2 C ( = O ) [O-] ) C ( = O ) C 1 = O ) C ( = O ) [O-] > O = O
1.8.1.9	N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( * ) = O >> * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1
3.7.1.14	C = C / C = C ( / O ) C ( = O ) [O-] > [H+] > O = C ( [O-] ) C C C ( = O ) [O-] >> O = C ( [O-] ) C C C ( = O ) / C = C \ C = C ( \ O ) C ( = O ) [O-] > O
1.5.1.36	N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 >> * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1
1.1.1.2	C N ( C ) c 1 c c c ( N = O ) c c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 >> C N ( C ) c 1 c c c ( N ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1
2.8.1.7	C [C@H] ( [NH3+] ) C ( = O ) [O-] > * S >> [NH3+] [C@@H] ( C S ) C ( = O ) [O-] > *
3.5.4.3	O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1 > [NH4+] >> [H+] > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1 > O
