['[O-] C ( = O ) C [C@@H] ( O ) C ( = O ) O > [O-] C [C@H] 1 O [C@H] ( C [C@H] ( O ) C [C@H] ( O ) n 2 c ( N ) n c 3 c n c 2 c ( C ) = O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) C ) O P ( [O-] ) ( = O ) [O-] ) O C = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C = O', 'C ( [O-] ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( = O ) C O ) [C@H] 1 O', 'C = O', '', '[C@@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( C O ) [C@H] ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O ) C O ) C O']
['* C ( = O ) [C@@H] ( O ) C ( = O ) [O-] > C C C ( O ) [C@H] 1 [C@@H] ( O ) C [C@H] ( O ) = O ) [C@H] ( N ) C ( * ) C ( = O ) O ) [C@@H] 1 O', '*', '[C@H] ( C [C@H] ( C O ) O ) [C@H] 1 O C [C@H] ( C [C@H] 1 O ) O ) [C@H] ( C [C@H] ( N ) C [C@H] ( * ) O ) O ) C [C@H] 1 O', '', '[C@H] ( C [C@H] 1 O ) C [C@H] ( * ) C [C@H] ( = O ) O ) O ) O']
['O C ( C ( = O ) [C@@H] ( O ) C C ( = O ) [O-] ) C > O = C ( [C@@H] ( O ) C O ) C C C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C [C@H] ( O ) C C C C C C C C ( = O ) C C C ( = O ) C C ( = O ) C ) C ) C C O']
['* C ( = O ) S C [C@H] 1 N C C ( = O ) C [C@H] ( [NH3+] ) O C [C@H] 1 O [C@H] ( n 2 c n c 3 c n c ( N ) C C C ( = O ) N ) C C C ( = O ) [C@H] 1 O ) C', '[O-] ) = O > O C [C@H] 1 [C@@H] ( C [C@H] ( N ) C [C@H] ( N ) C [C@H] ( O ) C [C@H] ( [NH3+] ) C [C@H] 1 O ) C [C@H] ( [NH3+] ) = O ) C [C@H] 1 O', '[NH3+]', '*', '*']
['[O-] C ( = O ) C > [O-] C ( [C@H] ( O ) C C O ) [C@H] 1 O [C@H] ( [C@@H] ( C O ) N C ( = O ) C C C ( = O ) [C@H] 1 O ) n 1 O ) C ( = O ) C O C', 'C [C@H] 1 O P ( [O-] ) ( [O-] ) O C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( N ) C [C@H] ( C [C@H] ( N ) C [C@H] ( = O ) C ( [O-] ) O ) O ) O ) [C@H] 1 O C O C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O ) [C@H] ( C [C@H] ( N ) C [C@H] ( = O ) C [C@H] ( [O-] ) O ) [C@H] ( C O ) = O ) [C@H] ( C O ) C O ) C O ) [C@H] 1 O', '', '[C@H] ( [O-] ) C O', '']
['O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O ) [O-]', '[O-]', 'O', '[O-]', '[O-]']
['C ( O ) C ( = O ) C ( [O-] ) O > O = C ( [C@H] ( O ) C C O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O C [C@H] ( [C@H] ( O ) C [C@H] ( N C C ( = O ) C C C ( = O ) C C C ( = O ) O ) C ) O ) [C@H] ( [O-] ) [C@H] ( O ) C ( * ) O ) C = O ) [C@H] 1 O', '[O-]', 'C', '[C@H] 1 O', 'O C [C@H] ( = O ) C [C@H] ( * ) C [C@H] ( * ) C [C@H] ( O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( * ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C O ) C O']
['[O-] C ( = O ) C ( = O ) O > [O-] C [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( [O-] ) = O ) [C@H] 1 O', 'C ( = O ) [C@H] ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) O ) [C@H] ( [O-] ) [C@H] ( C O ) O ) [C@H] 1 O', 'P ( [O-] ) ( = O ) O ) O', '', '']
['O = C ( [O-] ) [C@@H] ( O ) C > c 1 n c 2 n ( C [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 2 [C@H] ( N * ) C ( = O ) O ) [C@H] 1 O ) C', 'C', 'O P ( [O-] ) ( = O ) O ) *', 'N *', 'O C [C@H] 1 [C@H] ( C [C@H] 2 O ) C [C@H] 2 [C@H] ( C [C@H] ( N ) C O ) N C ( * ) C ( * ) C O ) C ( * ) = O ) O ) [C@H] 1 O ) C ( * ) C ) N C ( *']
['O = C ( [O-] ) [C@@H] ( O ) C C ( = O ) [NH3+] > [C@@H] 1 [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C = O ) [C@H] ( n 1 c 2 c ( n c 3 c n c 3 c n c 3 c ( N ) n c 2 ) C C [C@H] 1 O P ( [O-] ) ( = O ) ( [O-] ) O ) O ) [C@H] 1 O ) C ( N ) [C@@H] ( C ) O ) [C@H] 1 O', 'C ( [NH3+] ) = O', '[C@H] 1 O ) C ( C ( [O-] ) [C@H] 1 O ) [C@H] ( [NH3+] ) [C@H] ( C C C [C@H] 1 O ) O ) O', 'P ( [O-] ) ( = O ) O ) O', '[NH3+]']
['O = c 1 C [C@H] ( O ) C ( = O ) C [C@@H] ( O ) O C [C@H] ( [NH3+] ) C [C@H] 1 O ) O > O = C C ( O ) C O', 'O', '[C@@H] 1 [C@H] ( [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) = O ) C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) = O ) C [C@H] ( O ) O ) C', 'C', 'C ( O ) O']
